temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_bott_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_dist_A,flowrate_dist_B,flowrate_dist_C,mol_A,mol_B,mol_C,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
143.583089,158.428452,158.09684,-587.984993,605.740576,0.0680969152,0.452210915,0.460442447,0.0714285714,0.464285714,0.464285714,0.0033316562,0.0120747996,0.00384326684,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
144.746881,159.218249,158.896089,-587.943687,604.860946,0.0577378537,0.457280621,0.465732006,0.0606060606,0.46969697,0.46969697,0.00286820688,0.0124163484,0.00396496411,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
145.645275,159.806684,159.492263,-587.796194,604.048134,0.05011373,0.461009727,0.469626983,0.0526315789,0.473684211,0.473684211,0.00251784895,0.0126744837,0.00405722756,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
135.00083,151.380741,151.006913,-582.305279,604.495898,0.16746199,0.40343648,0.409839945,0.174603175,0.412698413,0.412698413,0.00714118487,0.00926193221,0.00285846771,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
136.653718,152.940009,152.569551,-584.322466,606.026224,0.144337991,0.414807873,0.421596031,0.150684932,0.424657534,0.424657534,0.00634694002,0.0098496614,0.00306150307,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
138.027769,154.152772,153.787137,-585.635132,606.76458,0.126819527,0.42341499,0.430509888,0.13253012,0.43373494,0.43373494,0.00571059397,0.0103199499,0.00322505167,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
130.396555,146.318195,145.952985,-573.782022,595.690109,0.247600922,0.363950492,0.369176217,0.257142857,0.371428571,0.371428571,0.00954193482,0.00747807982,0.0022523546,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
132.01263,148.232867,147.861129,-577.304166,599.63961,0.216334828,0.379368947,0.385027644,0.225,0.3875,0.3875,0.00866517174,0.00813105337,0.00247235567,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
133.418475,149.77159,149.397414,-579.887587,602.288973,0.192066717,0.391325261,0.397342788,0.2,0.4,0.4,0.00793328306,0.00867473911,0.00265721202,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,5.52003711,5.52003811,0,38.0,5,OK
240.547164,256.972934,256.621949,-331.098199,384.066667,0.0684507632,0.452659877,0.459714518,0.0714285714,0.464285714,0.464285714,0.00297780819,0.0116258371,0.00457119619,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
241.959468,257.942468,257.602638,-331.844751,387.292684,0.0580492757,0.457785693,0.465003488,0.0606060606,0.46969697,0.46969697,0.00255678488,0.0119112771,0.00469348125,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
243.043736,258.664101,258.332944,-331.720721,396.645889,0.0503927265,0.46156445,0.468900996,0.0526315789,0.473684211,0.473684211,0.00223885242,0.0121197605,0.00478321477,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
229.789297,248.255309,247.850009,-350.42223,345.751555,0.168078441,0.40350444,0.40916758,0.174603175,0.412698413,0.412698413,0.00652473335,0.00919397265,0.00353083299,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
231.911284,250.1932,249.793694,-345.756189,355.741618,0.144912776,0.4149443,0.420906283,0.150684932,0.424657534,0.424657534,0.00577215575,0.00971323454,0.00375125144,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
233.657862,251.697636,251.304349,-340.059651,361.723449,0.12734742,0.423593505,0.429800999,0.13253012,0.43373494,0.43373494,0.00518270086,0.010141435,0.00393394041,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
223.729696,241.930502,241.528544,-355.777301,304.430064,0.248301773,0.363850504,0.368573392,0.257142857,0.371428571,0.371428571,0.00884108383,0.00757806741,0.00285517939,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
225.884552,244.328422,243.92132,-354.881359,321.660775,0.217013777,0.379324722,0.384396664,0.225,0.3875,0.3875,0.00798622314,0.00817527819,0.00310333573,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
227.733486,246.250245,245.842511,-353.259369,334.111552,0.192719959,0.391333421,0.396691183,0.2,0.4,0.4,0.00728004067,0.00866657941,0.00330881707,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,12.0,5,OK
240.547172,256.972924,256.621949,-331.088811,384.067436,0.0684508481,0.452660197,0.459714641,0.0714285714,0.464285714,0.464285714,0.00297772338,0.0116255173,0.0045710729,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
241.959473,257.942676,257.602638,-331.77695,388.4487,0.0580498369,0.457788238,0.465004493,0.0606060606,0.46969697,0.46969697,0.00255622369,0.0119087314,0.00469247697,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
243.043696,258.664269,258.332944,-331.832482,393.120615,0.0503919693,0.461560299,0.468899373,0.0526315789,0.473684211,0.473684211,0.0022396096,0.0121239117,0.00478483785,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
229.789158,248.255365,247.850009,-350.453091,345.788392,0.168077582,0.403503221,0.409167145,0.174603175,0.412698413,0.412698413,0.00652559219,0.00919519147,0.00353126813,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
231.912348,250.193648,249.793694,-346.144039,356.178542,0.144906585,0.414933431,0.420901886,0.150684932,0.424657534,0.424657534,0.00577834637,0.00972410363,0.00375564856,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
233.657931,251.698388,251.304349,-340.700035,362.732052,0.127337755,0.423574566,0.429793637,0.13253012,0.43373494,0.43373494,0.00519236593,0.010160374,0.00394130293,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
223.729505,241.930668,241.528544,-355.601983,304.919676,0.248305803,0.363854003,0.368574764,0.257142857,0.371428571,0.371428571,0.00883705385,0.00757456808,0.002853807,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
225.88381,244.328477,243.92132,-354.97637,321.647893,0.217011419,0.379322491,0.384395999,0.225,0.3875,0.3875,0.00798858129,0.00817750873,0.00310400097,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
227.733046,246.250098,245.842511,-353.119185,333.889239,0.192722454,0.391336543,0.396692451,0.2,0.4,0.4,0.0072775458,0.0086634565,0.00330754931,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,20.6666667,5,OK
240.547194,256.972795,256.621949,-330.961598,384.265521,0.0684520085,0.452664727,0.459716417,0.0714285714,0.464285714,0.464285714,0.00297656294,0.0116209876,0.00456929707,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
241.959615,257.942813,257.602638,-331.868794,387.805631,0.0580491153,0.457784798,0.4650031,0.0606060606,0.46969697,0.46969697,0.00255694529,0.0119121718,0.00469386961,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
243.043794,258.664216,258.332944,-331.797104,393.148626,0.0503922251,0.461561625,0.46889988,0.0526315789,0.473684211,0.473684211,0.00223935383,0.0121225854,0.00478433076,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
229.789798,248.255533,247.850009,-350.602878,345.930211,0.168075227,0.403499795,0.409165686,0.174603175,0.412698413,0.412698413,0.00652794769,0.00919861748,0.00353272632,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
231.910975,250.193205,249.793694,-345.734162,355.723559,0.144912724,0.414944243,0.420906322,0.150684932,0.424657534,0.424657534,0.00577220741,0.00971329168,0.00375121222,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
233.657997,251.698787,251.304349,-341.029001,363.213053,0.127332639,0.423564542,0.429789733,0.13253012,0.43373494,0.43373494,0.00519748176,0.0101703979,0.0039452069,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
223.729194,241.930699,241.528544,-355.641699,304.925106,0.248305155,0.363853481,0.368574639,0.257142857,0.371428571,0.371428571,0.00883770243,0.00757508996,0.00285393261,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
225.883915,244.328449,243.92132,-354.942526,321.642677,0.217012362,0.379323444,0.384396331,0.225,0.3875,0.3875,0.00798763762,0.00817655551,0.00310366874,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
227.731537,246.24975,245.842511,-352.898403,332.043849,0.192726638,0.391341683,0.396694771,0.2,0.4,0.4,0.00727336196,0.00865831711,0.00330522912,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,29.3333333,5,OK
240.547176,256.972934,256.621949,-331.093075,384.065928,0.0684507712,0.452659904,0.459714537,0.0714285714,0.464285714,0.464285714,0.0029778002,0.0116258106,0.00457117724,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
241.959438,257.942981,257.602638,-332.049233,388.01659,0.05804771,0.457778336,0.465000587,0.0606060606,0.46969697,0.46969697,0.00255835058,0.0119186335,0.0046963824,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
243.043708,258.664263,258.332944,-331.822202,393.182003,0.0503920393,0.461560663,0.468899512,0.0526315789,0.473684211,0.473684211,0.00223953963,0.0121235477,0.00478469849,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
229.789725,248.255499,247.850009,-350.577016,345.904799,0.168075737,0.403500532,0.409165989,0.174603175,0.412698413,0.412698413,0.00652743787,0.00919788038,0.00353242406,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
231.911402,250.193587,249.793694,-346.069079,356.050288,0.144907534,0.414935344,0.420902826,0.150684932,0.424657534,0.424657534,0.00577739784,0.00972219067,0.00375470835,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
233.658008,251.698662,251.304349,-340.924894,363.01292,0.127334246,0.423567685,0.429790951,0.13253012,0.43373494,0.43373494,0.00519587485,0.0101672548,0.00394398917,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
223.729852,241.930789,241.528544,-355.645795,304.926197,0.248304914,0.36385318,0.368574373,0.257142857,0.371428571,0.371428571,0.0088379432,0.00757539129,0.00285419871,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
225.883917,244.3285,243.92132,-354.987358,321.651469,0.217011483,0.379322547,0.384396001,0.225,0.3875,0.3875,0.00798851701,0.00817745326,0.00310399939,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
227.733531,246.250474,245.842511,-353.439613,334.053897,0.192716128,0.391328902,0.396689439,0.2,0.4,0.4,0.00728387174,0.00867109837,0.00331056105,C3-ONE,C4-ONE,C6-ONE,0.02,0.02,29.0,29.000001,0,38.0,5,OK
32.7132829,55.349498,44.3155037,-13867.1147,14566.8332,0.00162662359,0.19827059,0.419969628,0.0714285714,0.464285714,0.464285714,0.0698019484,0.266015125,0.0443160843,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
33.6030087,55.6588148,44.9409647,-13906.0977,14576.9342,0.0012561113,0.194665138,0.423452163,0.0606060606,0.46969697,0.46969697,0.0593499498,0.275031832,0.0462448051,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
34.2786536,55.8848187,45.4095494,-13934.6393,14583.773,0.00101885684,0.191973652,0.425979757,0.0526315789,0.473684211,0.473684211,0.0516127225,0.28171056,0.0477044516,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
25.8321417,52.0133193,38.8999801,-13517.1668,14427.8568,0.0108021319,0.226939632,0.383753907,0.174603175,0.412698413,0.412698413,0.163801043,0.185758781,0.0289445052,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
27.1612128,52.8874869,40.0735713,-13589.7011,14466.8005,0.00728960638,0.221701991,0.39264601,0.150684932,0.424657534,0.424657534,0.143395326,0.202955543,0.0320115226,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
28.2803296,53.4975821,40.9957301,-13649.7375,14493.526,0.00534218037,0.217000795,0.399188328,0.13253012,0.43373494,0.43373494,0.127187941,0.216734146,0.0345466104,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
22.4820161,48.1706788,35.1785618,-13334.7638,14243.7177,0.0346380818,0.233749151,0.35078989,0.257142857,0.371428571,0.371428571,0.222504775,0.13767942,0.0206386813,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
23.5766034,49.8238495,36.5704708,-13395.0796,14327.0101,0.0229998254,0.233266002,0.364018585,0.225,0.3875,0.3875,0.202000175,0.154233998,0.0234814151,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
24.6053668,50.9741792,37.7026525,-13450.3815,14380.8617,0.0160436579,0.230994268,0.37397602,0.2,0.4,0.4,0.183956342,0.169005732,0.0260239799,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,12.0,5,OK
32.5855134,55.4946546,44.3155037,-13848.6977,14562.6425,0.000106122714,0.200035148,0.420183023,0.0714285714,0.464285714,0.464285714,0.0713224487,0.264250566,0.0441026917,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
33.5019112,55.7730906,44.9409647,-13892.4059,14574.1969,7.56532673e-05,0.196025647,0.423618269,0.0606060606,0.46969697,0.46969697,0.0605304073,0.273671323,0.0460787005,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
34.1944704,55.9764326,45.4095494,-13921.6208,14579.3168,5.81966171e-05,0.193126898,0.426124917,0.0526315789,0.473684211,0.473684211,0.0525733823,0.280557313,0.0475592937,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
25.3551573,52.6421781,38.8999801,-13434.8126,14416.1035,0.00366483347,0.23490322,0.384552949,0.174603175,0.412698413,0.412698413,0.170938342,0.177795193,0.0281454633,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
26.7354988,53.4240689,40.0735713,-13516.5221,14453.4174,0.00129283188,0.228520281,0.393364228,0.150684932,0.424657534,0.424657534,0.1493921,0.196137253,0.0312933054,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
27.934174,53.9202878,40.9957301,-13591.204,14481.0608,0.000670701021,0.222377361,0.399772977,0.13253012,0.43373494,0.43373494,0.131859419,0.211357579,0.0339619627,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
22.3498115,48.3691259,35.1785618,-13315.5887,14246.2702,0.0322096618,0.236230772,0.350996286,0.257142857,0.371428571,0.371428571,0.224933195,0.1351978,0.0204322857,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
23.3227191,50.1893673,36.5704708,-13354.3865,14328.2546,0.0186901796,0.2378158,0.364434579,0.225,0.3875,0.3875,0.20630982,0.1496842,0.0230654215,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
24.2198338,51.506298,37.7026525,-13385.6375,14376.6353,0.00989830633,0.237673574,0.374616467,0.2,0.4,0.4,0.190101693,0.162326426,0.0253835328,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,20.6666667,5,OK
32.5764646,55.5014771,44.3155037,-13845.3432,14560.31,8.87910761e-06,0.200202663,0.42020434,0.0714285714,0.464285714,0.464285714,0.0714196922,0.264083052,0.0440813744,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
33.4949375,55.7772048,44.9409647,-13889.1008,14571.5734,6.01753804e-06,0.196164721,0.423640098,0.0606060606,0.46969697,0.46969697,0.060600043,0.273532248,0.0460568722,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
34.1897369,55.981521,45.4095494,-13920.803,14579.2928,4.45090467e-06,0.193193115,0.426136054,0.0526315789,0.473684211,0.473684211,0.052627128,0.280491095,0.0475481565,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
25.2412698,52.7919624,38.8999801,-13413.8216,14412.2571,0.00196155223,0.236831331,0.384747926,0.174603175,0.412698413,0.412698413,0.172641623,0.175867081,0.0279504865,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
26.6584518,53.520745,40.0735713,-13502.5733,14450.6604,0.000205462003,0.229778676,0.393493934,0.150684932,0.424657534,0.424657534,0.15047947,0.194878858,0.0311636003,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
27.8905027,53.9734114,40.9957301,-13583.4865,14479.5739,8.1353353e-05,0.223063297,0.399848259,0.13253012,0.43373494,0.43373494,0.132448767,0.210671643,0.0338866809,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
22.3481177,48.3717276,35.1785618,-13315.3522,14246.264,0.0321790698,0.236261842,0.350999498,0.257142857,0.371428571,0.371428571,0.224963787,0.135166729,0.0204290734,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
23.3148555,50.2005701,36.5704708,-13352.9038,14328.5298,0.0185578841,0.237957608,0.364447967,0.225,0.3875,0.3875,0.206442116,0.149542392,0.0230520325,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
24.1909754,51.5461677,37.7026525,-13380.7084,14375.5477,0.00943401825,0.238188107,0.374661076,0.2,0.4,0.4,0.190565982,0.161811893,0.0253389244,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,29.3333333,5,OK
32.5756758,55.5016458,44.3155037,-13845.0062,14560.3411,5.36433319e-07,0.200223187,0.42020542,0.0714285714,0.464285714,0.464285714,0.0714280349,0.264062527,0.0440802944,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
33.4944173,55.7769658,44.9409647,-13888.7627,14571.5214,3.45006327e-07,0.196184788,0.423639954,0.0606060606,0.46969697,0.46969697,0.0606057155,0.273512182,0.0460570157,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
34.1892663,55.9810171,45.4095494,-13920.3902,14579.1052,2.45560727e-07,0.193214046,0.426136183,0.0526315789,0.473684211,0.473684211,0.0526313332,0.280470164,0.0475480285,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
25.2104691,52.832178,38.8999801,-13407.3625,14411.238,0.00150619465,0.237346458,0.384802314,0.174603175,0.412698413,0.412698413,0.17309698,0.175351954,0.0278960985,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
26.6455196,53.5374723,40.0735713,-13500.4458,14449.2205,1.91373321e-05,0.229989217,0.393514276,0.150684932,0.424657534,0.424657534,0.150665794,0.194668317,0.0311432581,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
27.8848391,53.9798685,40.9957301,-13582.3099,14479.5995,6.69891594e-06,0.223155955,0.399858163,0.13253012,0.43373494,0.43373494,0.132523422,0.210578985,0.0338767769,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
22.3478845,48.3721292,35.1785618,-13315.2932,14246.2884,0.0321748191,0.236265156,0.351000322,0.257142857,0.371428571,0.371428571,0.224968038,0.135163416,0.0204282498,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
23.3142309,50.20202,36.5704708,-13352.7381,14329.0193,0.0185448049,0.237962389,0.364449942,0.225,0.3875,0.3875,0.206455193,0.149537611,0.0230500602,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
24.1889961,51.5489565,37.7026525,-13380.3125,14375.5393,0.00940232592,0.238222271,0.374664429,0.2,0.4,0.4,0.190597674,0.161777729,0.0253355713,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,0.2,0.200001,0,38.0,5,OK
78.7176097,102.478957,91.5613062,-13036.4963,13678.0364,0.00456621489,0.212738668,0.404606941,0.0714285714,0.464285714,0.464285714,0.0668623566,0.251547046,0.0596787734,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
79.7312487,102.837606,92.2517015,-13065.6834,13677.2801,0.00358626464,0.210124947,0.407746034,0.0606060606,0.46969697,0.46969697,0.057019796,0.259572023,0.0619509351,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
80.5040616,103.095544,92.767536,-13087.115,13675.9776,0.00294293547,0.208118675,0.410010724,0.0526315789,0.473684211,0.473684211,0.0496886435,0.265565536,0.0636734866,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
71.077051,98.3503802,85.4952651,-12787.7475,13623.1419,0.0228501173,0.228720109,0.370958723,0.174603175,0.412698413,0.412698413,0.151753058,0.183978304,0.0417396887,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
72.5313606,99.4428958,86.8231567,-12837.7885,13647.0226,0.0168695153,0.226711098,0.379340645,0.150684932,0.424657534,0.424657534,0.133815417,0.197946437,0.0453168889,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
73.7576033,100.214476,87.8614127,-12879.1868,13660.2168,0.0130973734,0.224445812,0.385486934,0.13253012,0.43373494,0.43373494,0.119432747,0.209289128,0.0482480051,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
67.242349,93.9633485,81.2364501,-12641.7788,13473.183,0.0524898359,0.227738401,0.339827591,0.257142857,0.371428571,0.371428571,0.204653021,0.143690171,0.0316009802,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
68.5461201,95.7717844,82.8378907,-12695.7446,13544.6864,0.0393441567,0.229454822,0.352310722,0.225,0.3875,0.3875,0.185655843,0.158045178,0.0351892776,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
69.7184604,97.0951832,84.1329956,-12739.5732,13588.628,0.0305075651,0.229658942,0.361716697,0.2,0.4,0.4,0.169492436,0.170341058,0.038283302,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
78.3990846,102.772935,91.5613062,-12996.8025,13666.8568,0.00139925188,0.216431377,0.405197616,0.0714285714,0.464285714,0.464285714,0.0700293196,0.247854338,0.0590880981,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
79.4645631,103.080292,92.2517015,-13032.9206,13667.4689,0.000984436777,0.21317479,0.408243142,0.0606060606,0.46969697,0.46969697,0.0596216239,0.25652218,0.0614538277,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
80.2761823,103.300852,92.767536,-13059.4237,13667.3217,0.000749726454,0.210699258,0.410437416,0.0526315789,0.473684211,0.473684211,0.0518818526,0.262984952,0.0632467944,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
70.7737313,98.6774291,85.4952651,-12748.0932,13619.9235,0.0191509187,0.232751392,0.371496496,0.174603175,0.412698413,0.412698413,0.155452256,0.179947021,0.0412019171,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
72.141059,99.8450082,86.8231567,-12784.7509,13638.0006,0.0123620353,0.231761522,0.380047121,0.150684932,0.424657534,0.424657534,0.138322896,0.192896012,0.0446104133,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
73.3202612,100.656731,87.8614127,-12822.304,13650.5424,0.00819968219,0.229953702,0.386267078,0.13253012,0.43373494,0.43373494,0.124330438,0.203781237,0.0474678616,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
67.156297,94.0685473,81.2364501,-12631.7048,13475.6795,0.0512261181,0.229000608,0.339967932,0.257142857,0.371428571,0.371428571,0.205916739,0.142427964,0.031460639,C3-ONE,C4-ONE,C6-ONE,0.02,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
