temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,flowrate_dist_A,flowrate_dist_B,mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
10.0165729,20.922933,12.0536267,-53506.3468,53610.5847,0.0,0.22058588,0.34482759,0.65517241,0.34482759,0.43458653,C3-ONE,C4-ONE,1,7,0.1,0.100001,0,40,5,OK
64.3598337,66.3023339,64.7832785,-50360.1422,50363.1479,0.00651777,0.21579812,0.07692308,0.92307692,0.07040531,0.7072788,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
64.957044,66.5112637,65.2972559,-50347.1069,50349.0209,0.00509395,0.21721549,0.06060606,0.93939394,0.05551211,0.72217845,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
65.3508325,66.6458392,65.63507,-50336.4758,50337.799,0.00418077,0.21812072,0.05,0.95,0.04581923,0.73187928,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
56.7816618,62.9457197,58.0469905,-50145.6719,50175.5927,0.03041012,0.19135382,0.31428571,0.68571429,0.28387559,0.49436047,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
58.2834265,63.7459617,59.41954,-50254.4798,50277.1015,0.02453718,0.19744099,0.26190476,0.73809524,0.23736758,0.54065425,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
59.4133639,64.2945106,60.4382288,-50312.1136,50329.7023,0.02057677,0.20152646,0.2244898,0.7755102,0.20391303,0.57398374,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
53.1998376,60.5752627,54.6655053,-49707.5951,49755.1333,0.04852533,0.17250185,0.45454546,0.54545454,0.40602013,0.37295269,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
54.7160753,61.6756189,56.1182182,-49927.2786,49967.6844,0.03997582,0.18140121,0.39215686,0.60784314,0.35218104,0.42644193,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
55.9481169,62.459888,57.2748577,-50067.8004,50101.9516,0.03403269,0.18758801,0.34482759,0.65517241,0.3107949,0.4675844,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,4,5,OK
64.1002733,67.2678934,64.7832785,-50344.5001,50352.0833,1.3e-07,0.22262018,0.07692308,0.92307692,0.07692295,0.70045674,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
64.7509296,67.267901,65.2972559,-50335.3215,50340.0879,1e-07,0.22256609,0.06060606,0.93939394,0.06060596,0.71682785,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
65.179925,67.2679055,65.63507,-50327.043,50330.3119,0.0,0.22252233,0.05,0.95,0.05,0.72747767,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
55.8406095,67.2678107,58.0469905,-50049.8055,50146.4013,7.4e-07,0.22170717,0.31428571,0.68571429,0.31428497,0.46400712,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
57.4780148,67.2678363,59.41954,-50181.5724,50250.7953,5.7e-07,0.22216893,0.26190476,0.73809524,0.26190419,0.51592631,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
58.7096729,67.2678522,60.4382288,-50253.7228,50305.706,4.6e-07,0.22241182,0.2244898,0.7755102,0.22448934,0.55309838,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
51.9265296,67.267711,54.6655053,-49533.3021,49717.661,1.39e-06,0.21981083,0.45454546,0.54545454,0.45454407,0.32564371,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
53.5860784,67.2677627,56.1182182,-49791.1142,49934.2877,1.05e-06,0.22076899,0.39215686,0.60784314,0.39215581,0.38707415,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
54.9313147,67.2677935,57.2748577,-49957.0433,50071.1498,8.5e-07,0.22137433,0.34482759,0.65517241,0.34482674,0.43379808,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,22,5,OK
64.1002682,67.2679136,64.7832785,-50344.4927,50352.0824,0.0,0.22262019,0.07692308,0.92307692,0.07692308,0.70045673,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
64.7509255,67.2679166,65.2972559,-50335.3171,50340.0876,0.0,0.22256612,0.06060606,0.93939394,0.06060606,0.71682782,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
65.1799216,67.2679182,65.63507,-50327.0403,50330.3118,0.0,0.22252236,0.05,0.95,0.05,0.72747764,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
55.8405867,67.2679217,58.0469905,-50049.8025,50146.3991,0.0,0.22170796,0.31428571,0.68571429,0.31428571,0.46400633,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
57.4779962,67.2679217,59.41954,-50181.57,50250.7936,0.0,0.22216953,0.26190476,0.73809524,0.26190476,0.51592571,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
58.7096571,67.2679217,60.4382288,-50253.7208,50305.7046,0.0,0.22241232,0.2244898,0.7755102,0.2244898,0.55309788,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
51.9264921,67.2679217,54.6655053,-49533.2956,49717.6565,0.0,0.2198123,0.45454546,0.54545454,0.45454546,0.32564224,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
53.5860483,67.2679217,56.1182182,-49791.1094,49934.2843,0.0,0.22077011,0.39215686,0.60784314,0.39215686,0.38707303,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
54.9312893,67.2679217,57.2748577,-49957.0395,50071.1471,0.0,0.22137524,0.34482759,0.65517241,0.34482759,0.43379717,C3-ONE,C4-ONE,1,7,0.66943295,0.66943395,0,40,5,OK
131.401817,133.460493,131.852059,-43678.1605,43680.7032,0.0076013,0.21488648,0.07692308,0.92307692,0.06932178,0.70819044,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
132.097426,133.746796,132.45938,-43636.2624,43637.8797,0.00594053,0.21650882,0.06060606,0.93939394,0.05466553,0.72288512,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
132.5559,133.931347,132.85841,-43606.4857,43607.6036,0.00487541,0.21754396,0.05,0.95,0.04512459,0.73245604,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
122.533897,128.901361,123.860975,-43807.783,43835.4411,0.03541105,0.18676572,0.31428571,0.68571429,0.27887466,0.49894857,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
124.299004,129.9804,125.495183,-43849.8358,43871.2136,0.02859409,0.19376827,0.26190476,0.73809524,0.23331067,0.54432697,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
125.624047,130.723214,126.705729,-43857.0077,43873.8724,0.0239878,0.19847267,0.2244898,0.7755102,0.200502,0.57703753,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
118.298889,125.745389,119.814852,-43531.5128,43572.4333,0.05627613,0.1652156,0.45454546,0.54545454,0.39826933,0.38023894,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
120.096744,127.201902,121.55711,-43681.7465,43717.7351,0.04646582,0.17535454,0.39215686,0.60784314,0.34569104,0.4324886,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
121.551863,128.24924,122.939821,-43767.0129,43798.1455,0.03960561,0.18244108,0.34482759,0.65517241,0.30522198,0.47273133,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,4,5,OK
131.041279,134.785599,131.852059,-43649.6872,43658.5696,1.27e-06,0.22335279,0.07692308,0.92307692,0.07692181,0.69972413,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
131.811714,134.785658,132.45938,-43615.3142,43620.5319,9.8e-07,0.22315366,0.06060606,0.93939394,0.06060508,0.71624028,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
132.319309,134.78569,132.85841,-43589.5735,43593.1473,7.9e-07,0.22301378,0.05,0.95,0.04999921,0.72698622,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
121.19297,134.784507,123.860975,-43642.8583,43761.9784,7.53e-06,0.22386962,0.31428571,0.68571429,0.31427818,0.46184467,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
123.1573,134.784832,125.495183,-43722.0754,43807.8119,5.69e-06,0.22410625,0.26190476,0.73809524,0.26189907,0.51398899,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
124.630359,134.785027,126.705729,-43753.438,43818.0098,4.58e-06,0.22415972,0.2244898,0.7755102,0.22448522,0.55135048,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
116.461595,134.783118,119.814852,-43248.8403,43473.3452,1.534e-05,0.22238392,0.45454546,0.54545454,0.45453012,0.32307062,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
118.474802,134.783865,121.55711,-43454.6154,43629.9599,1.116e-05,0.22319,0.39215686,0.60784314,0.3921457,0.38465314,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
120.098747,134.784283,122.939821,-43578.6664,43719.0069,8.8e-06,0.2236483,0.34482759,0.65517241,0.34481879,0.43152411,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,22,5,OK
131.041219,134.785822,131.852059,-43649.6778,43658.5668,0.0,0.22335403,0.07692308,0.92307692,0.07692308,0.69972289,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
131.811667,134.78583,132.45938,-43615.3098,43620.5282,0.0,0.22315477,0.06060606,0.93939394,0.06060606,0.71623917,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
132.319271,134.78583,132.85841,-43589.5701,43593.1444,0.0,0.22301468,0.05,0.95,0.05,0.72698532,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
121.192681,134.78583,123.860975,-43642.7882,43761.9349,0.0,0.2238781,0.31428571,0.68571429,0.31428571,0.46183619,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
123.157071,134.78583,125.495183,-43722.0276,43807.7813,0.0,0.22411266,0.26190476,0.73809524,0.26190476,0.51398258,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
124.630168,134.78583,126.705729,-43753.4026,43817.9864,0.0,0.22416489,0.2244898,0.7755102,0.2244898,0.55134531,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
116.461077,134.78583,119.814852,-43248.6649,43473.243,0.0,0.2224011,0.45454546,0.54545454,0.45454546,0.32305344,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
118.474403,134.78583,121.55711,-43454.4979,43629.8898,0.0,0.22320253,0.39215686,0.60784314,0.39215686,0.38464061,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
120.098419,134.78583,122.939821,-43578.5801,43718.9543,0.0,0.2236582,0.34482759,0.65517241,0.34482759,0.43151421,C3-ONE,C4-ONE,1,7,4.48140475,4.48140575,0,40,5,OK
236.025048,238.406668,236.544805,-21894.6737,21906.34,0.00855244,0.21327901,0.07692308,0.92307692,0.06837064,0.70979791,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,4,5,OK
236.909474,238.824083,237.3292,-21949.6325,21957.2811,0.00668922,0.21539294,0.06060606,0.93939394,0.05391684,0.724001,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,4,5,OK
237.49319,239.09313,237.8449,-21971.1594,21976.5671,0.00549205,0.21670968,0.05,0.95,0.04450795,0.73329032,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,4,5,OK
224.734782,231.891299,226.262875,-23920.2117,23963.811,0.04034291,0.18551241,0.31428571,0.68571429,0.2739428,0.50020188,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,4,5,OK
226.973772,233.422981,228.362304,-23630.1059,23669.5257,0.0326007,0.19350157,0.26190476,0.73809524,0.22930406,0.54459367,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,4,5,OK
228.655031,234.482844,229.917872,-23375.7463,23419.7813,0.02735993,0.198902,0.2244898,0.7755102,0.19712987,0.5766082,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,4,5,OK
219.361179,227.473802,221.060477,-24392.4224,24448.0199,0.0637409,0.16085704,0.45454546,0.54545454,0.39080456,0.3845975,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,4,5,OK
221.643758,229.499424,223.302172,-24231.9586,24283.5812,0.05280819,0.17244264,0.39215686,0.60784314,0.33934867,0.4354005,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,4,5,OK
223.489382,230.970296,225.079386,-24058.4167,24105.3449,0.04508822,0.1805637,0.34482759,0.65517241,0.29973937,0.47460871,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,4,5,OK
235.506875,240.337944,236.544805,-21840.0828,21887.9017,6.97e-06,0.22201185,0.07692308,0.92307692,0.07691611,0.70106507,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,22,5,OK
236.495819,240.338313,237.3292,-21910.8743,21941.7311,5.37e-06,0.22255998,0.06060606,0.93939394,0.06060069,0.71683396,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,22,5,OK
237.14939,240.338544,237.8449,-21941.7154,21963.2501,4.37e-06,0.22277959,0.05,0.95,0.04999563,0.72722041,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,22,5,OK
222.500423,240.328813,226.262875,-23664.8268,23779.6404,5.079e-05,0.2411435,0.31428571,0.68571429,0.31423492,0.44457079,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,22,5,OK
225.113395,240.331786,228.362304,-23482.2721,23525.8986,3.633e-05,0.23858853,0.26190476,0.73809524,0.26186843,0.49950671,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,22,5,OK
227.06806,240.333467,229.917872,-23303.4855,23301.3498,2.818e-05,0.2363215,0.2244898,0.7755102,0.22446162,0.5391887,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,22,5,OK
216.186494,240.312569,221.060477,-23827.1528,24163.4568,0.00012975,0.24493449,0.45454546,0.54545454,0.45441571,0.30052005,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,22,5,OK
218.875655,240.322074,223.302172,-23807.6313,24041.1786,8.36e-05,0.24375377,0.39215686,0.60784314,0.39207326,0.36408937,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,22,5,OK
221.042299,240.326593,225.079386,-23738.02,23897.7872,6.161e-05,0.24232784,0.34482759,0.65517241,0.34476598,0.41284457,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,22,5,OK
235.506445,240.339543,236.544805,-21839.9975,21887.8536,0.0,0.22202052,0.07692308,0.92307692,0.07692308,0.7010564,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,40,5,OK
236.495483,240.339543,237.3292,-21910.817,21941.6976,0.0,0.2225667,0.06060606,0.93939394,0.06060606,0.71682724,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,40,5,OK
237.149114,240.339543,237.8449,-21941.6738,21963.2251,0.0,0.22278506,0.05,0.95,0.05,0.72721494,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,40,5,OK
222.497738,240.339538,226.262875,-23664.4638,23779.4199,0.0,0.24120752,0.31428571,0.68571429,0.31428571,0.44450677,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,40,5,OK
225.1114,240.339539,228.362304,-23482.0792,23525.7673,0.0,0.23863463,0.26190476,0.73809524,0.26190476,0.49946061,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,40,5,OK
227.066467,240.33954,229.917872,-23303.4165,23301.2818,0.0,0.23635762,0.2244898,0.7755102,0.2244898,0.53915258,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,40,5,OK
216.180341,240.339528,221.060477,-23825.7224,24162.7081,0.0,0.24509534,0.45454546,0.54545454,0.45454546,0.3003592,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,40,5,OK
218.871492,240.339534,223.302172,-23806.8388,24040.7415,0.0,0.24385819,0.39215686,0.60784314,0.39215686,0.36398495,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,40,5,OK
221.039118,240.339536,225.079386,-23737.5192,23897.4963,0.0,0.24240521,0.34482759,0.65517241,0.34482759,0.4127672,C3-ONE,C4-ONE,1,7,30.0,30.000001,0,40,5,OK
18.4672786,20.2366063,18.6977642,-60223.302,60224.8475,0.00308862,0.13026514,0.07692308,0.92307692,0.07383446,0.79281178,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,4,5,OK
18.971973,20.3851227,19.1570326,-60220.4725,60221.876,0.0024148,0.13094001,0.06060606,0.93939394,0.05819126,0.80845393,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,4,5,OK
19.3046111,20.4807965,19.4591915,-60217.4348,60218.3979,0.00198233,0.13137256,0.05,0.95,0.04801767,0.81862744,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,4,5,OK
12.0289586,17.8463881,12.7309137,-59855.4266,59875.6939,0.01433447,0.11862471,0.31428571,0.68571429,0.29995124,0.56708958,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,4,5,OK
13.3118849,18.4171073,13.9384747,-59997.2187,60012.1842,0.01158034,0.12151852,0.26190476,0.73809524,0.25032442,0.61657672,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,4,5,OK
14.2743399,18.8079269,14.8375476,-60078.2446,60089.7057,0.00971956,0.12346222,0.2244898,0.7755102,0.21477024,0.65204798,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,4,5,OK
8.94595033,16.1490811,9.77681472,-59321.8017,59356.7937,0.02279815,0.10967311,0.45454546,0.54545454,0.43174731,0.43578143,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,4,5,OK
10.2557177,16.9385711,11.0419915,-59585.9287,59614.4693,0.01880853,0.11389769,0.39215686,0.60784314,0.37334833,0.49394545,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,4,5,OK
11.3147229,17.4994753,12.0536267,-59757.9222,59781.4128,0.01603039,0.1168356,0.34482759,0.65517241,0.3287972,0.53833681,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,4,5,OK
18.3683999,20.9229325,18.6977642,-60218.3087,60221.5227,0.0,0.13342393,0.07692308,0.92307692,0.07692308,0.78965299,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,22,5,OK
18.8933686,20.9229326,19.1570326,-60217.479,60219.4801,0.0,0.1334194,0.06060606,0.93939394,0.06060606,0.80597454,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,22,5,OK
19.2394185,20.9229296,19.4591915,-60214.0896,60215.8823,0.0,0.13341195,0.05,0.95,0.05,0.81658805,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,22,5,OK
11.6735015,20.9229302,12.7309137,-59826.4305,59874.3271,0.0,0.13265465,0.31428571,0.68571429,0.31428571,0.55305964,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,22,5,OK
13.0071929,20.9229308,13.9384747,-59975.0784,60009.2277,0.0,0.13295355,0.26190476,0.73809524,0.26190476,0.60514169,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,22,5,OK
14.0078275,20.9229312,14.8375476,-60060.3579,60085.9206,0.0,0.13312347,0.2244898,0.7755102,0.2244898,0.64238673,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,22,5,OK
8.46745386,20.9229281,9.77681472,-59267.5152,59360.5903,0.0,0.13151638,0.45454546,0.54545454,0.45454546,0.41393816,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,22,5,OK
9.82997128,20.9229291,11.0419915,-59544.3441,59615.9896,0.0,0.13208226,0.39215686,0.60784314,0.39215686,0.47576088,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,22,5,OK
10.9310117,20.9229298,12.0536267,-59724.3655,59781.135,0.0,0.13244817,0.34482759,0.65517241,0.34482759,0.52272424,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,22,5,OK
18.3683999,20.922933,18.6977642,-60218.3087,60221.5227,0.0,0.13342393,0.07692308,0.92307692,0.07692308,0.78965299,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,40,5,OK
18.8933985,20.9229288,19.1570326,-60216.3133,60218.9375,0.0,0.13341892,0.06060606,0.93939394,0.06060606,0.80597502,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,40,5,OK
19.2394185,20.92293,19.4591915,-60214.0858,60215.8811,0.0,0.13341193,0.05,0.95,0.05,0.81658807,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,40,5,OK
11.6734821,20.922933,12.7309137,-59826.618,59874.4139,0.0,0.13265486,0.31428571,0.68571429,0.31428571,0.55305943,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,40,5,OK
13.0071826,20.922933,13.9384747,-59975.1729,60009.2715,0.0,0.13295366,0.26190476,0.73809524,0.26190476,0.60514158,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,40,5,OK
14.0078257,20.922933,14.8375476,-60060.3754,60085.9287,0.0,0.1331235,0.2244898,0.7755102,0.2244898,0.6423867,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,40,5,OK
8.46744453,20.922933,9.77681472,-59267.673,59360.6627,0.0,0.13151656,0.45454546,0.54545454,0.45454546,0.41393798,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,40,5,OK
9.82995265,20.922933,11.0419915,-59544.5665,59616.0922,0.0,0.13208251,0.39215686,0.60784314,0.39215686,0.47576063,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,40,5,OK
10.9309904,20.922933,12.0536267,-59724.5845,59781.2363,0.0,0.13244841,0.34482759,0.65517241,0.34482759,0.522724,C3-ONE,C4-ONE,1,13,0.1,0.100001,0,40,5,OK
64.5450474,66.3677622,64.7832785,-56114.4248,56116.2824,0.00364283,0.12975247,0.07692308,0.92307692,0.07328025,0.79332445,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
65.1060735,66.5624812,65.2972559,-56099.3676,56100.552,0.00284775,0.13054223,0.06060606,0.93939394,0.05775831,0.80885171,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
65.4754596,66.6879186,65.63507,-56087.3892,56088.2086,0.00233761,0.13104671,0.05,0.95,0.04766239,0.81895329,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
57.32023,63.2430335,58.0469905,-55914.2782,55932.3966,0.01692554,0.11615717,0.31428571,0.68571429,0.29736017,0.56955712,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
58.7704146,63.9875006,59.41954,-56022.8404,56036.4188,0.0136708,0.11953794,0.26190476,0.73809524,0.24823396,0.6185573,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
59.8547,64.4979599,60.4382288,-56079.0885,56089.5864,0.01147221,0.12180882,0.2244898,0.7755102,0.21301759,0.65370138,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
53.8092753,61.0381011,54.6655053,-55464.3791,55494.0864,0.02692428,0.10570883,0.45454546,0.54545454,0.42762118,0.43974571,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
55.3057552,62.0617144,56.1182182,-55691.8714,55716.7267,0.02221273,0.11063697,0.39215686,0.60784314,0.36994413,0.49720617,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
56.5103081,62.7911454,57.2748577,-55835.5108,55856.3099,0.01892984,0.11406738,0.34482759,0.65517241,0.32589775,0.54110503,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,4,5,OK
64.4139928,67.2679148,64.7832785,-56106.4707,56110.0484,0.0,0.1335786,0.07692308,0.92307692,0.07692308,0.78949832,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
65.002138,67.2679112,65.2972559,-56092.3849,56095.0429,0.0,0.13354399,0.06060606,0.93939394,0.06060606,0.80584995,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
65.3893422,67.2679137,65.63507,-56081.7588,56083.5824,0.0,0.13351637,0.05,0.95,0.05,0.81648363,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
56.8361727,67.2678857,58.0469905,-55863.3867,55915.9818,1.4e-07,0.13311643,0.31428571,0.68571429,0.31428557,0.55259786,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
58.3579242,67.2678935,59.41954,-55983.6251,56021.2328,1.1e-07,0.13336704,0.26190476,0.73809524,0.26190465,0.6047282,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
59.4954058,67.2678985,60.4382288,-56047.3071,56075.5076,0.0,0.13349628,0.2244898,0.7755102,0.2244898,0.64201392,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
53.1469163,67.2678578,54.6655053,-55373.573,55474.7227,2.5e-07,0.13206577,0.45454546,0.54545454,0.45454521,0.41338877,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
54.7207701,67.2678717,56.1182182,-55620.5295,55698.7861,2e-07,0.13259927,0.39215686,0.60784314,0.39215666,0.47524387,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
55.9859575,67.2678806,57.2748577,-55777.0663,55839.2838,1.6e-07,0.13293381,0.34482759,0.65517241,0.34482743,0.5222386,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,22,5,OK
64.4140077,67.2679136,64.7832785,-56105.2469,56109.4777,0.0,0.13357894,0.07692308,0.92307692,0.07692308,0.78949798,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
65.0021374,67.2679166,65.2972559,-56092.3804,56095.0418,0.0,0.13354396,0.06060606,0.93939394,0.06060606,0.80584998,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
65.3893415,67.2679182,65.63507,-56081.756,56083.5817,0.0,0.13351635,0.05,0.95,0.05,0.81648365,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
56.8361687,67.2679217,58.0469905,-55863.3871,55915.9818,0.0,0.13311659,0.31428571,0.68571429,0.31428571,0.5525977,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
58.3579209,67.2679217,59.41954,-55983.6251,56021.2326,0.0,0.13336717,0.26190476,0.73809524,0.26190476,0.60472807,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
59.495403,67.2679217,60.4382288,-56047.3069,56075.5074,0.0,0.13349638,0.2244898,0.7755102,0.2244898,0.64201382,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
53.1469098,67.2679217,54.6655053,-55373.574,55474.7227,0.0,0.13206604,0.45454546,0.54545454,0.45454546,0.4133885,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
54.7207648,67.2679217,56.1182182,-55620.5298,55698.786,0.0,0.13259949,0.39215686,0.60784314,0.39215686,0.47524365,C3-ONE,C4-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
