mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,flowrate_dist_A,flowrate_dist_B,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,temp_feed,temp_dist,temp_bott,duty_reboiler,duty_condensor,Status
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33757501,0.0,0.46242499,0.2,0.8,0.2,5.5576964,1.20330272,8.29019139,21897.0928,-21778.7047,OK
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.0440459673,0.0,6.16867066e-07,0.955953416,0.0,1.0,36.8443926,1.20330305,182.676703,56373.5812,-2841.63262,Errors
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.0918924584,0.0,2.370223e-06,0.908105171,0.1,0.9,20.260149,1.20330305,182.680699,34921.6306,-5928.45665,Errors
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34755845,0.0,0.25244155,0.4,0.6,0.4,11.4630973,1.20330305,21.0009591,23893.7073,-22422.789,OK
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.3376948,0.0,0.4623052,0.2,0.8,0.2,5.57893758,1.20330305,8.33254179,21990.7764,-21786.4344,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.14679413,0.0,0.65320587,0.2,0.8,8.20277126,5.02987385,45.8045874,28167.6015,-26728.1505,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34124518,0.00410185,0.05875482,0.59589815,0.4,0.6,6.52053909,1.3356786,10.8619715,22205.1869,-22371.4992,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33699228,0.00359569,0.26300772,0.39640431,0.6,0.4,4.83628151,1.32103076,6.53016005,21941.2568,-22053.5831,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33504069,0.00280189,0.46495931,0.19719811,0.8,0.2,3.1716393,1.2958922,3.99390307,21789.8075,-21858.2531,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.17735118,0.15846434,0.02264882,0.64153566,0.2,0.8,34.4118153,27.9230378,38.554152,25026.5276,-24826.554,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2714572,0.06913808,0.1285428,0.53086192,0.4,0.6,30.283794,23.5083764,34.5255413,24684.4226,-24449.8453,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.31555826,0.02526468,0.28444174,0.37473532,0.6,0.4,26.6714539,21.647613,29.6852465,24138.0637,-23994.4408,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33031816,0.00722156,0.46968184,0.19277844,0.8,0.2,23.463871,20.9339546,24.8742981,23583.1734,-23543.4957,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.12862296,0.0,0.67137704,0.2,0.8,44.6086815,29.1540606,58.4323108,26897.464,-25718.3974,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.35565432,0.00218017,0.04434568,0.59781983,0.4,0.6,35.7274935,20.7597802,52.8393611,26515.3997,-24932.7961,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34842241,0.0006643,0.25157759,0.3993357,0.6,0.4,29.3876498,20.6858379,36.2301216,24673.8903,-24272.8461,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33915575,0.00021121,0.46084425,0.19978879,0.8,0.2,24.5390169,20.6632947,26.8758131,23649.3104,-23581.8122,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.10996889,0.0,0.69003111,0.2,0.8,50.8061713,29.1934205,75.5085456,28938.333,-25837.8031,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.37075063,4.61e-05,0.02924937,0.5999539,0.4,0.6,38.4552595,20.6547516,67.6680598,29309.8965,-25761.5105,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.35161426,1.769e-05,0.24838574,0.39998231,0.6,0.4,30.6147342,20.653321,39.2731997,25080.458,-24427.8576,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33954898,6.09e-06,0.46045102,0.19999391,0.8,0.2,24.9892263,20.6526951,27.6780402,23685.5507,-23587.9647,OK
C4-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.08884342,0.0,0.71115658,0.2,0.8,55.1889996,28.2361399,94.1200848,33090.2186,-26305.2928,OK
C4-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.389978,3.3e-07,0.010022,0.59999967,0.4,0.6,40.0648967,20.6523659,88.6216857,34554.3524,-27090.2398,OK
C4-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.35240312,1.3e-07,0.24759688,0.39999987,0.6,0.4,31.2749256,20.652356,41.0570638,25364.0227,-24480.0033,OK
C4-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33949018,5e-08,0.46050982,0.19999995,0.8,0.2,25.2182256,20.6523512,28.0906387,23704.7034,-23582.9666,OK
C4-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.0941732783,0.0,7.3671105e-07,0.905825985,0.1,0.9,58.6755813,20.6523485,182.678439,53279.2867,-6541.82053,Errors
C4-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.198798748,0.0,5.37620807e-07,0.801200714,0.2,0.8,40.9825505,20.6523485,182.679636,47112.5839,-13809.7107,Errors
C4-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.3517712,0.0,0.2482288,0.4,0.6,0.4,31.5959994,20.6523485,42.0347346,26058.243,-24436.0616,OK
C4-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33918771,0.0,0.46081229,0.2,0.8,0.2,25.3190512,20.6523484,28.2761162,23783.1917,-23561.9399,OK
C4-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.13710369,0.0,0.66289631,0.2,0.8,18.8497052,20.5797241,45.8045874,28585.4737,-26505.4984,OK
C4-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.26945492,0.06285052,0.13054508,0.53714948,0.4,0.6,20.3940161,20.1047213,18.8187872,24114.2411,-24196.7607,OK
C4-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.27381834,0.06310614,0.32618166,0.33689386,0.6,0.4,20.569788,20.1026826,20.6405418,24438.118,-24519.8387,OK
C4-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.27878112,0.05582406,0.52121888,0.14417594,0.8,0.2,20.1183753,20.0863927,20.143957,24220.2347,-24221.6476,OK
C5-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.17513332,0.16008726,0.02486668,0.63991274,0.2,0.8,53.3025273,46.8086607,57.3837811,26667.1963,-26506.9138,OK
C5-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.26835576,0.07084891,0.13164424,0.52915109,0.4,0.6,49.0777193,42.4583091,53.3202823,26381.168,-26203.3851,OK
C5-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.31071038,0.02842894,0.28928962,0.37157106,0.6,0.4,45.4717847,40.6748939,48.3555655,25912.6317,-25819.2835,OK
C5-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.32733106,0.00924811,0.47266894,0.19075189,0.8,0.2,42.327616,39.914243,43.653526,25453.2721,-25429.8666,OK
C5-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.19999962,0.12642249,3.8e-07,0.67357751,0.2,0.8,63.3726816,48.2197042,75.5085034,28248.3396,-27216.7522,OK
C5-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34583821,0.00562239,0.05416179,0.59437761,0.4,0.6,54.9144522,39.8462882,69.8319083,28059.7201,-26638.5698,OK
C5-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34698735,0.00144471,0.25301265,0.39855529,0.6,0.4,48.5702412,39.6282098,55.340294,26701.0791,-26270.663,OK
C5-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.33925256,0.00042534,0.46074744,0.19957466,0.8,0.2,43.585174,39.5753332,45.9936096,25656.24,-25576.3427,OK
C5-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.112015,0.0,0.687985,0.2,0.8,70.8825175,48.7564708,94.1200848,32012.0416,-28760.3561,OK
C5-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.37325471,6.053e-05,0.02674529,0.59993947,0.4,0.6,58.3138118,39.5558455,87.5907359,32106.1525,-28099.1493,OK
C5-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.35532971,2.192e-05,0.24467029,0.39997808,0.6,0.4,50.119199,39.5537736,59.3430308,27511.6568,-26743.185,OK
C5-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34101168,7.29e-06,0.45898832,0.19999271,0.8,0.2,44.1691451,39.5529423,47.0391064,25777.5598,-25663.0434,OK
C5-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.145768745,0.0,7.22764386e-07,0.854230532,0.1,0.9,79.8428207,39.5525014,182.679493,50111.7746,-10969.3443,Errors
C5-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.372452106,0.0,0.0275478942,0.6,0.4,0.6,61.2009868,39.5525014,137.157981,50721.624,-28027.65,Errors
C5-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.3557442,0.0,0.2442558,0.4,0.6,0.4,51.2299752,39.5525014,62.5563457,28527.5154,-26770.3516,OK
C5-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34061763,0.0,0.45938237,0.2,0.8,0.2,44.5385008,39.5525024,47.7118768,25867.3522,-25632.0502,OK
C5-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.13486218,0.0,0.66513782,0.2,0.8,21.8755357,26.8285793,45.8045874,28682.1323,-26634.373,OK
C5-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.23221206,0.100658573,0.16778794,0.499341427,0.4,0.6,26.6128839,24.2605232,23.5584179,27179.7384,-27286.0384,Errors
C5-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.189462267,0.147755609,0.410537734,0.252244391,0.6,0.4,26.8221712,26.9124776,26.7783463,26819.3366,-26825.4241,Errors
C5-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.319113644,0.0436222142,0.480886356,0.156377786,0.8,0.2,27.2667848,30.1534128,26.8657967,25954.606,-25765.4214,Errors
C6-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.14507336,0.18790936,0.05492664,0.61209064,0.2,0.8,70.6132307,67.3054422,72.635314,28290.7713,-28149.7529,OK
C6-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.22625709,0.10894554,0.17374291,0.49105446,0.4,0.6,67.8253325,63.5335804,69.7537363,28150.2723,-28021.1982,OK
C6-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.29513985,0.04282134,0.30486015,0.35717866,0.6,0.4,64.7578167,60.3243952,66.9372659,27815.2975,-27683.5852,OK
C6-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.32769568,0.00983579,0.47230432,0.19016421,0.8,0.2,61.4896234,58.8511024,62.9097848,27265.4758,-27209.5278,OK
C6-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.19999945,0.12998319,5.5e-07,0.67001681,0.2,0.8,82.1540532,67.2729155,94.1200256,31176.0284,-29989.2402,OK
C6-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.35053176,0.00722276,0.04946824,0.59277724,0.4,0.6,73.7430808,58.8079927,88.9527654,30636.52,-28963.6157,OK
C6-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.35014153,0.00186114,0.24985847,0.39813886,0.6,0.4,67.4404081,58.5300552,74.2663267,28766.7114,-28283.9972,OK
C6-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34050641,0.00055211,0.45949359,0.19944789,0.8,0.2,62.4807069,58.4621905,64.8910526,27433.1791,-27351.4575,OK
C6-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.196829268,5.47789639e-11,1.26058552e-07,0.803170606,0.2,0.8,99.8777146,58.4323125,182.681067,47075.4455,-15771.1907,Errors
C6-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.3982753,0.0,0.0017247,0.6,0.4,0.6,80.7207706,58.4323125,179.323573,59119.8236,-31912.3049,OK
C6-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.35958521,0.0,0.24041479,0.4,0.6,0.4,70.4422917,58.4323125,82.3930269,30673.7519,-28812.2129,OK
C6-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34176656,0.0,0.45823344,0.2,0.8,0.2,63.5549911,58.4323279,66.8377824,27638.7579,-27384.4572,OK
C6-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.13357038,0.0,0.66642962,0.2,0.8,30.6421066,30.8698361,45.8045874,28737.8372,-27506.9966,OK
C6-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.233674366,0.109327336,0.166325634,0.490672664,0.4,0.6,32.3544231,30.7370201,32.0441865,27524.1999,-27881.3311,Errors
C6-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.16770646,0.16889341,0.43229354,0.23110659,0.6,0.4,30.8661922,31.5743299,30.7176118,28160.7645,-28182.9664,OK
C6-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.0919438,0.2,0.7080562,0.0,0.8,0.2,32.2111489,32.59418,58.4323125,28366.9425,-25056.3028,OK
C7-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.16489838,0.17323535,0.03510162,0.62676465,0.2,0.8,89.3302942,83.5362075,92.7792076,30722.623,-30581.6897,OK
C7-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.26030704,0.08191155,0.13969296,0.51808845,0.4,0.6,85.1835781,78.9578997,89.0563152,30101.9718,-29922.4731,OK
C7-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.30716347,0.03443164,0.29283653,0.36556836,0.6,0.4,81.5582455,76.9049068,84.3303477,29307.8226,-29207.4683,OK
C7-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.32644419,0.01146443,0.47355581,0.18853557,0.8,0.2,78.3583656,75.9699812,79.6674808,28560.7636,-28535.5187,OK
C7-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.01395875,0.0,0.78604125,0.2,0.8,118.197696,77.1188896,182.681254,46069.1313,-22778.9456,OK
C7-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.39589837,0.0,0.00410163,0.6,0.4,0.6,98.8110137,75.5085459,177.929694,54582.9046,-33206.1586,OK
C7-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.36453852,0.0,0.23546148,0.4,0.6,0.4,88.121123,75.5085457,100.891587,32564.865,-30575.833,OK
C7-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34361476,0.0,0.45638524,0.2,0.8,0.2,80.8991109,75.5085457,84.3817658,29076.5638,-28820.8417,OK
C7-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.12866905,0.0,0.67133095,0.2,0.8,34.2228153,29.9227289,45.8045874,28949.1927,-28376.2059,OK
C7-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.13860535,0.19453012,0.26139465,0.40546988,0.4,0.6,33.1511923,32.8826837,33.2815313,28975.081,-28976.2713,OK
C7-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.0835342,0.24281217,0.5164658,0.15718783,0.6,0.4,30.0258929,34.7577211,29.1972184,28345.2699,-28634.7847,OK
C7-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.06133763,0.2,0.73866237,0.0,0.8,0.2,29.5979169,34.6970434,75.5085456,30977.8173,-23142.3023,OK
C8-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.2,0.03793799,0.0,0.76206201,0.2,0.8,134.646374,98.2459526,182.681254,44663.8852,-28872.8516,OK
C8-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.38947595,3.9e-07,0.01052405,0.59999961,0.4,0.6,116.784985,94.1201081,175.359108,51410.2373,-36245.0309,OK
C8-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.3652136,1.5e-07,0.2347864,0.39999985,0.6,0.4,106.500643,94.1200943,118.803172,35861.2597,-33986.993,OK
C8-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,22,11.0,0.34412372,5e-08,0.45587628,0.19999995,0.8,0.2,99.4371621,94.1200882,102.860812,32269.0572,-32024.2903,OK
C8-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.119540388,0.214190256,0.080459612,0.585809744,0.2,0.8,38.8856076,35.1759979,34.6923523,30331.0421,-30711.8692,Errors
C8-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.05340003,0.27184586,0.34659997,0.32815414,0.4,0.6,34.9603936,38.9483811,32.6234257,28896.2463,-29140.7518,OK
C8-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.02990091,0.2934663,0.57009909,0.1065337,0.6,0.4,31.2104685,36.7719018,32.0316862,28540.7202,-28911.9501,OK
C8-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.0404519,0.2,0.7595481,0.0,0.8,0.2,30.7813558,38.9693422,94.1200848,35341.8831,-22005.4327,OK
C13-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.0,0.33536698,0.2,0.46463302,0.2,0.8,50.2376903,45.8045957,52.9840755,29152.1987,-28923.4444,OK
C13-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.0,0.34086237,0.4,0.25913763,0.4,0.6,56.1629061,45.8045874,65.323726,30952.5169,-29397.3947,OK
C13-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.0,0.36819799,0.6,0.03180201,0.6,0.4,64.940153,45.8045874,118.025735,46236.8901,-31754.9331,OK
C13-ONE,H2O,1,1,0.0986923267,0.09869331362,0,22,11.0,0.0,0.136258052,0.863741148,8.00155343e-07,0.9,0.1,81.1876379,45.8045874,182.678268,50761.3604,-11751.4637,Errors
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.1944181,0.14172618,0.0055819,0.65827382,0.2,0.8,15.1760175,7.22359297,20.4016827,23065.0816,-22840.5353,OK
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.29019598,0.05120391,0.10980402,0.54879609,0.4,0.6,10.61535,3.09095525,16.0197837,22779.296,-22500.5072,OK
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.32237694,0.01807804,0.27762306,0.38192196,0.6,0.4,6.85219726,1.84979904,10.1857725,22272.0732,-22136.4648,OK
C3-ONE,C4-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33055029,0.00618781,0.46944971,0.19381219,0.8,0.2,3.77234319,1.4249419,5.11596461,21809.1073,-21783.6265,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.2,0.12876306,0.0,0.67123694,0.2,0.8,24.7464396,9.60353089,39.5525014,25255.8559,-24004.0989,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.35804552,0.00132631,0.04195448,0.59867369,0.4,0.6,16.0701036,1.26572881,33.4861218,24873.015,-23227.8084,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.34807806,0.00039526,0.25192194,0.39960474,0.6,0.4,9.82804567,1.22246007,16.554644,22938.0877,-22494.7158,OK
C3-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33879885,0.00012128,0.46120115,0.19987872,0.8,0.2,5.00680685,1.20934425,7.32758687,21957.0411,-21869.4518,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.2,0.11230572,0.0,0.68769428,0.2,0.8,31.0395042,9.56186407,58.4323125,27551.1805,-24366.59,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.37549294,1.032e-05,0.02450706,0.59998968,0.4,0.6,18.5012583,1.20381036,50.5949014,27787.9177,-24226.4983,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.34823562,4.12e-06,0.25176438,0.39999588,0.6,0.4,10.7996224,1.20352152,19.1592737,23033.2742,-22467.0798,OK
C3-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33814404,1.45e-06,0.46185596,0.19999855,0.8,0.2,5.35990656,1.20338228,7.93494437,21898.619,-21815.6295,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.2,0.08769908,0.0,0.71230092,0.2,0.8,34.0440725,8.25620685,75.5085456,29872.278,-23558.1325,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.38925062,2e-07,0.01074938,0.5999998,0.4,0.6,19.5142474,1.20331268,68.6348799,31693.2328,-25112.6184,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.34764618,8e-08,0.25235382,0.39999992,0.6,0.4,11.1984048,1.20330744,20.2139528,23162.9062,-22428.4699,OK
C3-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33780791,3e-08,0.46219209,0.19999997,0.8,0.2,5.49483982,1.20330465,8.17652793,21898.6128,-21793.7388,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.2,0.06369361,0.0,0.73630639,0.2,0.8,35.8478089,6.62010336,94.1200848,34260.4427,-22848.0908,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.3973936,0.0,0.0026064,0.6,0.4,0.6,20.0391823,1.20330308,91.0082982,37047.5555,-25637.9121,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.34691594,0.0,0.25308406,0.4,0.6,0.4,11.3918197,1.20330306,20.7371984,23238.5054,-22381.3377,OK
C3-ONE,C8-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33756053,0.0,0.46243947,0.2,0.8,0.2,5.5576964,1.20330307,8.28979636,21899.5231,-21777.771,OK
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.0774596189,0.0,0.0,0.922540381,0.1,0.9,36.8443926,1.20330305,182.681253,54069.5369,-4997.3197,Errors
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.36937922,0.0,0.030620781,0.599999999,0.4,0.6,20.260149,1.20330305,70.1913773,36696.0743,-23830.5594,Errors
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.34758738,0.0,0.25241262,0.4,0.6,0.4,11.4630973,1.20330305,21.007074,23892.2988,-22424.6554,OK
C3-ONE,C13-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33768716,0.0,0.46231284,0.2,0.8,0.2,5.57893758,1.20337074,8.33243385,21991.0851,-21785.9477,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,40,20.0,0.2,0.14679472,0.0,0.65320528,0.2,0.8,8.20277126,5.03026263,45.8045874,28167.5763,-26728.2397,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,40,20.0,0.34118083,0.00410057,0.05881917,0.59589943,0.4,0.6,6.52053909,1.33565298,10.8623372,22217.9796,-22367.6446,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33697731,0.00359574,0.26302269,0.39640426,0.6,0.4,4.83628151,1.32104257,6.52993915,21937.9501,-22052.6841,OK
C3-ONE,H2O,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33503116,0.00280089,0.46496884,0.19719911,0.8,0.2,3.1716393,1.29580512,3.99388374,21790.467,-21858.5013,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.17779557,0.15808708,0.02220443,0.64191292,0.2,0.8,34.4118153,27.8993724,38.5730041,25026.3395,-24822.8214,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.27144647,0.06913657,0.12855353,0.53086343,0.4,0.6,30.283794,23.508794,34.5252803,24684.0007,-24449.3313,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.31553461,0.02528676,0.28446539,0.37471324,0.6,0.4,26.6714539,21.6485594,29.684719,24138.3346,-23995.3121,OK
C4-ONE,C5-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33032051,0.00722122,0.46967949,0.19277878,0.8,0.2,23.463871,20.9339398,24.8743018,23583.3766,-23543.6527,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.2,0.12862245,0.0,0.67137755,0.2,0.8,44.6086815,29.1540468,58.4323125,26897.4825,-25718.481,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.35565549,0.00217985,0.04434451,0.59782015,0.4,0.6,35.7274935,20.759765,52.8395051,26515.4286,-24932.7866,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.34842624,0.00066434,0.25157376,0.39933566,0.6,0.4,29.3876498,20.6858392,36.2302766,24675.6452,-24273.1302,OK
C4-ONE,C6-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33915532,0.00021121,0.46084468,0.19978879,0.8,0.2,24.5390169,20.6632948,26.8758084,23649.7193,-23581.7842,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.2,0.10996893,0.0,0.69003107,0.2,0.8,50.8061713,29.1934348,75.5085456,28938.3311,-25837.8028,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.37073974,4.613e-05,0.02926026,0.59995387,0.4,0.6,38.4552595,20.6547532,67.6649636,29308.7312,-25760.7599,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.35154859,1.769e-05,0.24845141,0.39998231,0.6,0.4,30.6147342,20.653321,39.2705011,25074.2135,-24423.2964,OK
C4-ONE,C7-ONE,1,1,0.0986923267,0.09869331362,0,40,20.0,0.33955,6.09e-06,0.46045,0.19999391,0.8,0.2,24.9892263,20.6526951,27.6780533,23685.1386,-23588.0353,OK
