mol_A,mol_B,mol_C,mol_D,mol_E,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_feed_D,flowrate_feed_E,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_vapor_D,flowrate_vapor_E,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,flowrate_liquid_D,flowrate_liquid_E,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.00881942526,0.0607693544,0.00402872522,0.0298546389,0.0215278561,0.0224305747,0.251730646,0.0272212748,0.282645361,0.290972144,27.2818182,27.2818182,0.125,0,274.307226,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0151702606,0.114773418,0.008183249,0.0639993029,0.0478737696,0.0160797394,0.197726582,0.023066751,0.248500697,0.26462623,27.2818182,27.2818182,0.25,0,277.138821,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0198500951,0.161774693,0.012356999,0.101750738,0.0792674746,0.0113999049,0.150725307,0.018893001,0.210749262,0.233232525,27.2818182,27.2818182,0.375,0,279.761451,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0233728503,0.202150204,0.0164626571,0.142218704,0.115795584,0.00787714965,0.110349796,0.0147873429,0.170281296,0.196704416,27.2818182,27.2818182,0.5,0,282.162213,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0260785015,0.236607794,0.0204369438,0.184431422,0.15744534,0.00517149855,0.0758922064,0.0108130562,0.128068578,0.15505466,27.2818182,27.2818182,0.625,0,284.343387,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0281964219,0.26596806,0.0242393095,0.227440105,0.204156103,0.00305357813,0.04653194,0.00701069054,0.0850598948,0.108343897,27.2818182,27.2818182,0.75,0,286.319209,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0298838188,0.291029008,0.0278471108,0.27038099,0.255859072,0.00136618124,0.0214709919,0.00340288924,0.0421190101,0.0566409275,27.2818182,27.2818182,0.875,0,288.110798,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,289.741818,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.03125,0.3125,0.03125,0.3125,0.3125,30.0,30.0,0.0,0,278.317713,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.00874941538,0.0604306919,0.00401712585,0.0300727583,0.0217300084,0.0225005846,0.252069308,0.0272328741,0.282427242,0.290769992,30.0,30.0,0.125,0,281.305567,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.015075457,0.114189958,0.00815675099,0.0643601802,0.0482176543,0.016174543,0.198310042,0.023093249,0.24813982,0.264282346,30.0,30.0,0.25,0,284.107209,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0197550252,0.161069108,0.0123169959,0.102176845,0.0796820293,0.0114949748,0.151430892,0.0189330041,0.210323155,0.232817971,30.0,30.0,0.375,0,286.700782,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0232904397,0.201441985,0.0164144358,0.142642143,0.116210996,0.00795956034,0.111058015,0.0148355642,0.169857857,0.196289004,30.0,30.0,0.5,0,289.076006,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0260149927,0.235994985,0.0203882586,0.184799131,0.157802633,0.00523500726,0.0765050149,0.0108617414,0.127700869,0.154697367,30.0,30.0,0.625,0,291.236648,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0281542158,0.265521353,0.0241988019,0.22771297,0.20441266,0.0030957842,0.046978647,0.00705119813,0.08478703,0.10808734,30.0,30.0,0.75,0,293.197443,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.0298631647,0.290793472,0.0278231549,0.270529647,0.255990562,0.00138683535,0.0217065284,0.00342684514,0.0419703533,0.0565094378,30.0,30.0,0.875,0,294.979363,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.03125,0.3125,0.03125,0.3125,0.3125,0.03125,0.3125,0.03125,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.0,0,296.605609,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.1,0.1,0.0,0,38.3549267,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.010988568,0.0847841751,0.0026557026,0.0181308462,0.00844070811,0.0134016759,0.232288996,0.0217345413,0.298942324,0.308632463,0.1,0.1,0.125,0,42.1549463,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0167374934,0.157032797,0.00603165305,0.046622061,0.023575996,0.00765275055,0.160040374,0.0183585908,0.27045111,0.293497175,0.1,0.1,0.25,0,46.1161601,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0199000714,0.211434333,0.00978982398,0.0857655892,0.0481101826,0.00449017255,0.105638838,0.0146004199,0.231307582,0.268962988,0.1,0.1,0.375,0,49.8578591,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0217145973,0.249397573,0.0134782734,0.132155281,0.0832542757,0.00267564658,0.0676755981,0.0109119705,0.18491789,0.233818895,0.1,0.1,0.5,0,53.0478042,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0228184116,0.27547028,0.0168171869,0.181211322,0.128682799,0.00157183227,0.0416028904,0.00757305697,0.135861849,0.188390372,0.1,0.1,0.625,0,55.6245097,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0235356705,0.293771846,0.0197290271,0.229517528,0.183445928,0.000854573411,0.0233013243,0.00466121677,0.0875556431,0.133627242,0.1,0.1,0.75,0,57.6836764,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.024030818,0.307070456,0.0222363602,0.275123868,0.246538497,0.000359425924,0.0100027145,0.00215388366,0.0419493023,0.0705346736,0.1,0.1,0.875,0,59.3468175,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0,60.7143589,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,2.81818182,2.81818182,0.0,0,143.138567,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.00828449064,0.0704756608,0.0030696881,0.0267316088,0.0164385517,0.0161057533,0.24659751,0.0213205558,0.290341562,0.300634619,2.81818182,2.81818182,0.125,0,146.402345,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0136252309,0.13119791,0.00639536824,0.0598488716,0.038932619,0.010765013,0.18587526,0.0179948757,0.257224299,0.278140552,2.81818182,2.81818182,0.25,0,149.541143,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0171916037,0.181335718,0.00980507944,0.0984435479,0.0682240507,0.00719864023,0.135737453,0.0145851645,0.218629623,0.24884912,2.81818182,2.81818182,0.375,0,152.451356,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0196491896,0.221693087,0.013145162,0.140921339,0.104591222,0.00474105429,0.0953800842,0.0112450819,0.176151832,0.212481948,2.81818182,2.81818182,0.5,0,155.064269,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0213961754,0.25386306,0.0163111028,0.185481481,0.147948181,0.00299406855,0.0632101108,0.00807914107,0.13159169,0.16912499,2.81818182,2.81818182,0.625,0,157.36343,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.022676626,0.279550351,0.0192490721,0.230499679,0.198024272,0.00171361791,0.0375228195,0.00514117183,0.0865734922,0.119048899,2.81818182,2.81818182,0.75,0,159.370123,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0236425328,0.30023273,0.0219412952,0.274683684,0.254499758,0.000747711069,0.0168404408,0.00244894875,0.0423894866,0.0625734129,2.81818182,2.81818182,0.875,0,161.122721,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,162.662674,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,1.43547944e-10,1.07100326e-09,4.48025683e-11,3.74875738e-10,2.33292512e-10,0.0243902438,0.31707317,0.0243902439,0.31707317,0.31707317,5.53636364,5.53636364,0.0,0,174.642149,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.00782248094,0.067783468,0.00313889392,0.0280300223,0.0182251348,0.016567763,0.249289703,0.02125135,0.289043148,0.298848036,5.53636364,5.53636364,0.125,0,177.808021,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.013050887,0.126609104,0.00646489033,0.0616923238,0.0421827951,0.0113393569,0.190464067,0.0179253536,0.255380847,0.274890376,5.53636364,5.53636364,0.25,0,180.830767,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0166573334,0.175972548,0.0098359124,0.100134291,0.0723999148,0.00773291049,0.141100622,0.0145543315,0.21693888,0.244673256,5.53636364,5.53636364,0.375,0,183.634864,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0192161448,0.21656016,0.0131305159,0.14203481,0.10905837,0.00517409911,0.100513011,0.011259728,0.175038361,0.208014801,5.53636364,5.53636364,0.5,0,186.171774,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0210817062,0.249649111,0.0162655303,0.185924713,0.152078939,0.00330853768,0.0674240596,0.00812471363,0.131148457,0.164994232,5.53636364,5.53636364,0.625,0,188.430125,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0224781324,0.276633194,0.0191958188,0.230443241,0.201249613,0.0019121115,0.0404399765,0.00519442511,0.0866299296,0.115823557,5.53636364,5.53636364,0.75,0,190.426356,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0235495604,0.298765781,0.0219041958,0.274456474,0.256323989,0.000840683508,0.0183073894,0.00248604812,0.0426166968,0.0607491822,5.53636364,5.53636364,0.875,0,192.190921,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,193.758048,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,8.25454545,8.25454545,0.0,0,195.759071,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.00757518119,0.0662836151,0.00316996337,0.0286987725,0.0192724679,0.0168150627,0.250789556,0.0212202805,0.288374398,0.297800703,8.25454545,8.25454545,0.125,0,198.87394,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0127373881,0.124071116,0.00649206621,0.0626297634,0.0440696665,0.0116528558,0.193002055,0.0178981777,0.254443407,0.273003504,8.25454545,8.25454545,0.25,0,201.837189,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0163606492,0.172997762,0.00984077654,0.100986971,0.0748138411,0.00802959468,0.144075408,0.0145494674,0.2160862,0.24225933,8.25454545,8.25454545,0.375,0,204.586805,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0189719096,0.213687507,0.0131110104,0.142589397,0.111640176,0.00541833425,0.103385664,0.0112792335,0.174483774,0.205432995,8.25454545,8.25454545,0.5,0,207.083798,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0209018873,0.247263088,0.0162304524,0.186132826,0.154471746,0.00348835659,0.0698100827,0.00815979151,0.130940345,0.162601425,8.25454545,8.25454545,0.625,0,209.319614,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0223632715,0.274961186,0.0191587089,0.230392164,0.203124669,0.00202697238,0.0421119846,0.005231535,0.0866810068,0.113948501,8.25454545,8.25454545,0.75,0,211.308864,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0234952155,0.297915208,0.0218792244,0.274321262,0.25738909,0.000895028446,0.0191579625,0.00251101946,0.0427519091,0.0596840806,8.25454545,8.25454545,0.875,0,213.078438,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,214.659064,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,10.9727273,10.9727273,0.0,0,212.082216,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.00741203939,0.0652568189,0.00318481127,0.0291423052,0.0200040253,0.0169782045,0.251816352,0.0212054326,0.287930866,0.297069145,10.9727273,10.9727273,0.125,0,215.1616,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0125279777,0.122339279,0.00650014855,0.063254694,0.0453779011,0.0118622662,0.194733892,0.0178900954,0.253818477,0.27169527,10.9727273,10.9727273,0.25,0,218.083764,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0161602823,0.170963346,0.00983182934,0.101565407,0.0764791346,0.0082299616,0.146109824,0.0145584146,0.215507763,0.240594036,10.9727273,10.9727273,0.375,0,220.795403,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.018805335,0.211712051,0.0130854094,0.142981764,0.113415441,0.00558490887,0.10536112,0.0113048345,0.174091407,0.20365773,10.9727273,10.9727273,0.5,0,223.263691,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0207781778,0.245610681,0.0161955588,0.186302329,0.156113254,0.00361206611,0.0714624898,0.00819468514,0.130770842,0.160959917,10.9727273,10.9727273,0.625,0,225.48214,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0222836579,0.273794721,0.019124958,0.230388043,0.20440862,0.00210658597,0.0432784502,0.00526528592,0.0866851274,0.112664551,10.9727273,10.9727273,0.75,0,227.464501,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0234573086,0.297317657,0.021857432,0.274250365,0.258117238,0.000932935324,0.019755514,0.00253281193,0.0428228059,0.0589559328,10.9727273,10.9727273,0.875,0,229.235577,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,230.823906,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,13.6909091,13.6909091,0.0,0,225.55928,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.00729292109,0.0644789446,0.00319066157,0.0294792028,0.02055827,0.0170973228,0.252594226,0.0211995823,0.287593968,0.296514901,13.6909091,13.6909091,0.125,0,228.609432,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0123736141,0.12102961,0.0064973038,0.0637375122,0.0463619596,0.0120166298,0.19604356,0.0178929401,0.253335659,0.270711211,13.6909091,13.6909091,0.25,0,231.498126,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0160113451,0.169421973,0.00981436466,0.102028141,0.0777241762,0.00837889883,0.147651198,0.0145758792,0.215045029,0.239348995,13.6909091,13.6909091,0.375,0,234.178546,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0186805418,0.210209283,0.0130551687,0.143319442,0.114735565,0.00570970212,0.106863888,0.0113350752,0.173753729,0.202337606,13.6909091,13.6909091,0.5,0,236.622488,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0206847142,0.244347342,0.016159412,0.186480835,0.157327697,0.00370552972,0.072725829,0.00823083191,0.130592336,0.159745474,13.6909091,13.6909091,0.625,0,238.8252,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0222229944,0.272898266,0.0190919401,0.230433111,0.205353688,0.00216724953,0.0441749044,0.00529830375,0.0866400598,0.111719483,13.6909091,13.6909091,0.75,0,240.79999,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.023428185,0.296856174,0.0218367529,0.274228488,0.2586504,0.000962058871,0.0202169966,0.002553491,0.0428446831,0.0584227704,13.6909091,13.6909091,0.875,0,242.570261,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,244.162999,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,7.12796498e-12,5.56745957e-11,2.56319657e-12,2.25443566e-11,1.53430699e-11,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,16.4090909,16.4090909,0.0,0,237.120321,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.00719976671,0.0638522168,0.00319085708,0.0297587159,0.0209984435,0.0171904772,0.253220954,0.0211993868,0.287314455,0.296074727,16.4090909,16.4090909,0.125,0,240.144072,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0122508828,0.119975795,0.00648749409,0.0641479649,0.047137863,0.0121393611,0.197097376,0.0179027498,0.252925206,0.269935308,16.4090909,16.4090909,0.25,0,243.002956,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0158908559,0.168179873,0.00979128454,0.102438887,0.0786990996,0.00849938797,0.148893298,0.0145989594,0.214634284,0.238374071,16.4090909,16.4090909,0.375,0,245.655338,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0185779073,0.208994441,0.0130216082,0.143643927,0.115762116,0.00581233665,0.108078729,0.0113686357,0.173429244,0.201311055,16.4090909,16.4090909,0.5,0,248.076746,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0206068646,0.243321983,0.0161220167,0.186684,0.158265136,0.00378337928,0.073751188,0.00826822722,0.130389171,0.158808035,16.4090909,16.4090909,0.625,0,250.263947,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0221719763,0.272167695,0.0190589784,0.230523901,0.20607745,0.00221826758,0.044905476,0.00533126548,0.0865492697,0.11099572,16.4090909,16.4090909,0.75,0,252.230134,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0234035129,0.29647865,0.0218165304,0.274246034,0.259055273,0.000986731046,0.0205945209,0.00257371349,0.0428271369,0.0580178976,16.4090909,16.4090909,0.875,0,253.997752,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,255.592613,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,19.1272727,19.1272727,0.0,0,247.291994,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.00711969356,0.0633272463,0.00318732043,0.0300061463,0.0213595934,0.0172705503,0.253745924,0.0212029235,0.287067024,0.295713577,19.1272727,19.1272727,0.125,0,250.289823,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.012144238,0.119092688,0.00647303462,0.0645208095,0.0477692297,0.0122460059,0.197980483,0.0179172093,0.252552361,0.269303941,19.1272727,19.1272727,0.25,0,253.119741,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.015785518,0.167136639,0.00976435372,0.102827886,0.0794856049,0.00860472588,0.149936531,0.0146258902,0.214245285,0.237587566,19.1272727,19.1272727,0.375,0,255.744771,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0184878579,0.207970822,0.0129856382,0.143972965,0.116582717,0.00590238601,0.109102349,0.0114046057,0.173100205,0.200490454,19.1272727,19.1272727,0.5,0,258.143751,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0205383331,0.242454967,0.0160835632,0.186916018,0.15900712,0.00385191084,0.074618204,0.00830668073,0.130157153,0.158066051,19.1272727,19.1272727,0.625,0,260.314871,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0221269256,0.271547816,0.0190258592,0.230655254,0.206644145,0.00226331826,0.0455253548,0.00536438468,0.0864179165,0.110429026,19.1272727,19.1272727,0.75,0,262.271316,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0233816688,0.296157169,0.0217965031,0.274296012,0.259368648,0.00100857515,0.0209160019,0.00259374083,0.0427771589,0.0577045231,19.1272727,19.1272727,0.875,0,264.034913,OK
C3-ONE,C4-ONE,C5-ONE,C6-ONE,C7-ONE,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0243902439,0.317073171,0.0243902439,0.317073171,0.317073171,0.0,0.0,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,265.630543,OK
