mol_A,mol_B,mol_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0354557416,0.446806394,0.392737865,0.00158129541,0.0346750878,0.0887436168,5.53636364,5.53636364,0.875,0,174.37722,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,176.036592,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,0.037037037,0.481481481,0.481481481,8.25454545,8.25454545,0.0,0,181.176618,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.00977760451,0.0826338011,0.0325885938,0.0272594325,0.39884768,0.448892888,8.25454545,8.25454545,0.125,0,183.083635,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0171724097,0.16065576,0.0721718307,0.0198646273,0.320825722,0.409309651,8.25454545,8.25454545,0.25,0,185.050179,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0228380389,0.232549575,0.119612386,0.0141989981,0.248931907,0.361869095,8.25454545,8.25454545,0.375,0,187.063752,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0272168829,0.297263329,0.175519788,0.00982015414,0.184218153,0.305961693,8.25454545,8.25454545,0.5,0,189.093231,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0306218682,0.354279094,0.240099038,0.00641516885,0.127202387,0.241382444,8.25454545,8.25454545,0.625,0,191.096196,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0332837376,0.403621533,0.313094728,0.00375329946,0.0778599484,0.168386753,8.25454545,8.25454545,0.75,0,193.028718,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0353774486,0.445766886,0.393855665,0.00165958845,0.0357145959,0.0876258162,8.25454545,8.25454545,0.875,0,194.854263,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,196.548711,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,0.037037037,0.481481481,0.481481481,10.9727273,10.9727273,0.0,0,196.947918,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.00961854659,0.0820082011,0.0333732525,0.0274184904,0.39947328,0.448108229,10.9727273,10.9727273,0.125,0,198.876021,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0169513197,0.159455404,0.073593276,0.0200857174,0.322026077,0.407888206,10.9727273,10.9727273,0.25,0,200.85959,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0226101927,0.230939982,0.121449825,0.0144268444,0.250541499,0.360031656,10.9727273,10.9727273,0.375,0,202.886128,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0270141383,0.29548944,0.177496421,0.0100228987,0.185992041,0.30398506,10.9727273,10.9727273,0.5,0,204.926262,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0304620779,0.352618112,0.24191981,0.00657495918,0.128863369,0.239561672,10.9727273,10.9727273,0.625,0,206.940367,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0331757246,0.402332941,0.314491334,0.00386131249,0.07914854,0.166990148,10.9727273,10.9727273,0.75,0,208.88724,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0353239997,0.445055322,0.394620678,0.00171303733,0.0364261593,0.0868608036,10.9727273,10.9727273,0.875,0,210.732057,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,212.451062,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,2.91593039e-11,2.23330226e-10,8.28063725e-11,0.037037037,0.481481481,0.481481481,13.6909091,13.6909091,0.0,0,209.996003,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0095032352,0.0815319282,0.0339648369,0.0275338018,0.399949553,0.447516645,13.6909091,13.6909091,0.125,0,211.941441,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0167899046,0.158546293,0.0746638022,0.0202471324,0.322935188,0.406817679,13.6909091,13.6909091,0.25,0,213.938759,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0224427677,0.229723364,0.122833869,0.0145942693,0.251758118,0.358647613,13.6909091,13.6909091,0.375,0,215.975462,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0268642369,0.294147863,0.1789879,0.0101728002,0.187333619,0.302493581,13.6909091,13.6909091,0.5,0,218.023417,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0303432142,0.351358469,0.243298316,0.00669382284,0.130123012,0.238183165,13.6909091,13.6909091,0.625,0,220.045015,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0330948891,0.401351375,0.315553736,0.00394214798,0.0801301069,0.165927745,13.6909091,13.6909091,0.75,0,222.001104,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0352837612,0.444510297,0.395205941,0.00175327581,0.0369711843,0.0862755401,13.6909091,13.6909091,0.875,0,223.858263,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,225.593223,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,3.54499401e-11,2.73438321e-10,1.03533613e-10,0.037037037,0.481481481,0.481481481,16.4090909,16.4090909,0.0,0,221.210237,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.00941419177,0.0811434006,0.0344424079,0.0276228453,0.400338081,0.447039074,16.4090909,16.4090909,0.125,0,223.169083,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0166644276,0.157807401,0.0755281714,0.0203726094,0.32367408,0.40595331,16.4090909,16.4090909,0.25,0,225.176319,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0223117979,0.228735593,0.123952609,0.0147252391,0.252745889,0.357528872,16.4090909,16.4090909,0.375,0,227.219456,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0267462596,0.293057535,0.180196206,0.0102907774,0.188423947,0.301285276,16.4090909,16.4090909,0.5,0,229.271343,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0302491039,0.350331938,0.244418958,0.00678793314,0.131149543,0.237062523,16.4090909,16.4090909,0.625,0,231.295999,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0330305102,0.40054822,0.31642127,0.00400652681,0.0809332612,0.165060212,16.4090909,16.4090909,0.75,0,233.255983,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0352515312,0.444062145,0.395686324,0.00178550586,0.0374193366,0.0857951578,16.4090909,16.4090909,0.875,0,235.119153,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481482,0.481481481,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,236.862838,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,1.76451844e-11,1.36850988e-10,5.27385017e-11,0.037037037,0.481481481,0.481481481,19.1272727,19.1272727,0.0,0,231.091186,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.00934234335,0.0808106865,0.0348469702,0.0276946937,0.400670795,0.446634511,19.1272727,19.1272727,0.125,0,233.059621,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.016562512,0.157176446,0.0762610472,0.020474525,0.324305035,0.405220434,19.1272727,19.1272727,0.25,0,235.072893,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0222045642,0.227892701,0.124902735,0.0148324728,0.25358878,0.356578746,19.1272727,19.1272727,0.375,0,237.118598,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0266486209,0.292126228,0.181225151,0.0103884161,0.189355253,0.300256331,19.1272727,19.1272727,0.5,0,239.17044,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0301702112,0.34945301,0.245376779,0.00686682588,0.132028472,0.236104702,19.1272727,19.1272727,0.625,0,241.193807,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.032975766,0.399858108,0.317166126,0.00406127102,0.0816233737,0.164315355,19.1272727,19.1272727,0.75,0,243.15277,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0352237093,0.443675404,0.396100886,0.0018133277,0.0378060771,0.0853805952,19.1272727,19.1272727,0.875,0,245.016394,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481482,0.481481481,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,246.762661,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,6.05107858e-11,4.71399454e-10,1.84481817e-10,0.037037037,0.481481481,0.481481481,21.8454545,21.8454545,0.0,0,239.951928,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.00928087809,0.0805163716,0.0352027507,0.0277561589,0.40096511,0.446278731,21.8454545,21.8454545,0.125,0,241.926692,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0164734882,0.156619768,0.0769067442,0.0205635488,0.324861714,0.404574737,21.8454545,21.8454545,0.25,0,243.942591,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0221091151,0.227149167,0.125741718,0.014927922,0.254332315,0.355739763,21.8454545,21.8454545,0.375,0,245.987196,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0265605133,0.29130332,0.182136167,0.0104765237,0.190178162,0.299345314,21.8454545,21.8454545,0.5,0,248.034971,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0300983399,0.348674096,0.246227564,0.00693869714,0.132807385,0.235253917,21.8454545,21.8454545,0.625,0,250.052649,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0329255813,0.399244201,0.31783022,0.00411145579,0.0822372808,0.163651262,21.8454545,21.8454545,0.75,0,252.00578,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0351981067,0.443329885,0.396472008,0.00183893036,0.0381515964,0.0850094732,21.8454545,21.8454545,0.875,0,253.864662,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0370370371,0.481481482,0.481481481,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,255.608035,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,2.05825548e-11,1.61023164e-10,6.38937906e-11,0.037037037,0.481481481,0.481481481,24.5636364,24.5636364,0.0,0,248.004779,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.00922374364,0.0802507932,0.0355254632,0.0278132934,0.401230688,0.445956018,24.5636364,24.5636364,0.125,0,249.981926,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0163904382,0.156116724,0.0774928377,0.0206465988,0.325364757,0.403988644,24.5636364,24.5636364,0.25,0,251.996345,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0220199445,0.226475919,0.126504137,0.0150170925,0.255005563,0.354977345,24.5636364,24.5636364,0.375,0,254.035728,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0264780764,0.290556356,0.182965568,0.0105589607,0.190925126,0.298515914,24.5636364,24.5636364,0.5,0,256.075307,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0300309752,0.347964941,0.247004086,0.00700606183,0.13351654,0.234477396,24.5636364,24.5636364,0.625,0,258.08307,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0328784458,0.398683326,0.318438229,0.00415859121,0.0827981557,0.163043253,24.5636364,24.5636364,0.75,0,260.02598,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0351740038,0.443013009,0.396812984,0.00186303323,0.0384684727,0.0846684972,24.5636364,24.5636364,0.875,0,261.87555,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,263.61144,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,0.037037037,0.481481481,0.481481481,27.2818182,27.2818182,0.0,0,255.397497,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.00916957208,0.080005919,0.0358245089,0.027867465,0.401475563,0.445656973,27.2818182,27.2818182,0.125,0,257.373124,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0163115912,0.155652195,0.078036219,0.0207254458,0.325829286,0.403445262,27.2818182,27.2818182,0.25,0,259.38223,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0219351849,0.22585313,0.127211685,0.0151018522,0.255628351,0.354269796,27.2818182,27.2818182,0.375,0,261.412609,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0263996328,0.289863631,0.183736744,0.0106374042,0.191617851,0.297744737,27.2818182,27.2818182,0.5,0,263.440378,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0299668471,0.347303779,0.247729373,0.00707018998,0.134177702,0.233752108,27.2818182,27.2818182,0.625,0,265.435364,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0328335628,0.398156239,0.319010198,0.00420347422,0.0833252422,0.162471284,27.2818182,27.2818182,0.75,0,267.365627,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0351510407,0.442712223,0.397136736,0.00188599635,0.0387692581,0.0843447456,27.2818182,27.2818182,0.875,0,269.203527,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,270.929178,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,0.037037037,0.481481481,0.481481481,30.0,30.0,0.0,0,262.238415,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.00911760636,0.0797758432,0.0361065511,0.0279194307,0.401705638,0.44537493,30.0,30.0,0.125,0,264.20956,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0162360638,0.155213257,0.0785506798,0.0208009732,0.326268225,0.402930802,30.0,30.0,0.25,0,266.21166,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0218541878,0.225259634,0.127886178,0.0151828492,0.256221847,0.353595304,30.0,30.0,0.375,0,268.232334,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0263248231,0.289196561,0.184478616,0.010712214,0.19228492,0.297002866,30.0,30.0,0.5,0,270.247851,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0299056673,0.346661865,0.248432467,0.00713136972,0.134819616,0.233049014,30.0,30.0,0.625,0,272.228123,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.0327906521,0.397641539,0.319567809,0.00424638489,0.0838399423,0.161913673,30.0,30.0,0.75,0,274.142429,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.035129019,0.442417426,0.397453555,0.00190801803,0.039064055,0.084027927,30.0,30.0,0.875,0,275.964424,OK
C3-ONE,C4-ONE,C6-ONE,0.037037037,0.481481481,0.481481481,0.037037037,0.481481481,0.481481481,0.0,0.0,0.0,30.0,30.0,1.0,0,277.67523,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0,0.0,0.0,0.0303030303,0.484848485,0.484848485,0.1,0.1,0.0,0,30.740657,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0108981548,0.0955349601,0.0185668851,0.0194048755,0.389313525,0.4662816,0.1,0.1,0.125,0,32.5791616,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0178048736,0.186684805,0.0455103216,0.0124981567,0.29816368,0.439338163,0.1,0.1,0.25,0,34.6102798,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0223528026,0.268571521,0.0840756767,0.00795022775,0.216276964,0.400772808,0.1,0.1,0.375,0,36.849526,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0253829331,0.337373894,0.137243173,0.00492009717,0.147474591,0.347605312,0.1,0.1,0.5,0,39.2009481,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0273988168,0.391543218,0.206057965,0.00290421348,0.0933052669,0.27879052,0.1,0.1,0.625,0,41.4898644,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0287449991,0.432295406,0.288959595,0.00155803121,0.0525530786,0.19588889,0.1,0.1,0.75,0,43.558578,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0296608528,0.462433609,0.382905538,0.000642177549,0.0224148756,0.101942947,0.1,0.1,0.875,0,45.3343273,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0303030303,0.484848485,0.484848485,0.0,0.0,0.0,0.1,0.1,1.0,0,46.8195963,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0,0.0,0.0,0.0303030303,0.484848485,0.484848485,2.81818182,2.81818182,0.0,0,131.016484,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.00862854973,0.0865184938,0.0298529558,0.0216744806,0.398329991,0.454995529,2.81818182,2.81818182,0.125,0,132.830444,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0148958276,0.167835773,0.0672683992,0.0154072027,0.317012712,0.417580086,2.81818182,2.81818182,0.25,0,134.727971,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0195338316,0.242015289,0.113450879,0.0107691987,0.242833196,0.371397606,2.81818182,2.81818182,0.375,0,136.693899,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0230054842,0.307727664,0.169266852,0.0072975461,0.177120821,0.315581633,2.81818182,2.81818182,0.5,0,138.686041,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0256229166,0.364395602,0.234981481,0.00468011366,0.120452883,0.249867003,2.81818182,2.81818182,0.625,0,140.646694,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0276090094,0.412217021,0.310173969,0.00269402087,0.0726314637,0.174674515,2.81818182,2.81818182,0.75,0,142.518682,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0291282968,0.451993556,0.393878147,0.00117473347,0.0328549284,0.0909703381,2.81818182,2.81818182,0.875,0,144.258895,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0303030303,0.484848485,0.484848485,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,145.84382,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0,0.0,0.0,0.0303030303,0.484848485,0.484848485,5.53636364,5.53636364,0.0,0,161.338593,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.00824866216,0.0847816818,0.0319696554,0.0220543681,0.400066803,0.452878829,5.53636364,5.53636364,0.125,0,163.174281,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0143814723,0.164476182,0.0711423453,0.015921558,0.320372303,0.41370614,5.53636364,5.53636364,0.25,0,165.081486,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0190149133,0.237500897,0.118484189,0.011288117,0.247347588,0.366364295,5.53636364,5.53636364,0.375,0,167.045238,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.022552274,0.302773788,0.174673938,0.0077507563,0.182074697,0.310174547,5.53636364,5.53636364,0.5,0,169.029921,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0252719774,0.359805308,0.239922714,0.00503105294,0.125043177,0.244925771,5.53636364,5.53636364,0.625,0,170.987941,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0273758461,0.408709992,0.31391416,0.00292718425,0.0761384926,0.170934325,5.53636364,5.53636364,0.75,0,172.871217,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0290148314,0.450091859,0.39589331,0.00128819891,0.0347566262,0.0889551749,5.53636364,5.53636364,0.875,0,174.641248,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0303030303,0.484848485,0.484848485,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,176.274163,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0,0.0,0.0,0.0303030303,0.484848485,0.484848485,8.25454545,8.25454545,0.0,0,181.71964,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.00804725116,0.0838231463,0.0331296021,0.0222557791,0.401025339,0.451718883,8.25454545,8.25454545,0.125,0,183.578717,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0141052971,0.162647082,0.073247621,0.0161977332,0.322201403,0.411600864,8.25454545,8.25454545,0.25,0,185.503375,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0187333941,0.235061218,0.121205388,0.0115696362,0.249787267,0.363643097,8.25454545,8.25454545,0.375,0,187.478877,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0223041087,0.300101514,0.177594377,0.00799892162,0.184746971,0.307254108,8.25454545,8.25454545,0.5,0,189.472636,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0250780507,0.357321303,0.242600646,0.00522497961,0.127527182,0.242247838,8.25454545,8.25454545,0.625,0,191.441636,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0272458011,0.406798757,0.315955441,0.00305722922,0.0780497275,0.168893044,8.25454545,8.25454545,0.75,0,193.342025,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0289509594,0.449045652,0.397003388,0.00135207086,0.0358028329,0.0878450967,8.25454545,8.25454545,0.875,0,195.137676,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0303030303,0.484848485,0.484848485,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,196.804864,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0,0.0,0.0,0.0303030303,0.484848485,0.484848485,10.9727273,10.9727273,0.0,0,197.510157,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.00791551549,0.0831695112,0.0339149735,0.0223875148,0.401678974,0.450933511,10.9727273,10.9727273,0.125,0,199.38977,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0139231104,0.161408532,0.0746683574,0.0163799199,0.323439953,0.410180127,10.9727273,10.9727273,0.25,0,201.33072,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0185463017,0.233414624,0.123039075,0.0117567286,0.251433861,0.36180941,10.9727273,10.9727273,0.375,0,203.318422,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0221380467,0.298297936,0.179564017,0.00816498365,0.186550549,0.305284468,10.9727273,10.9727273,0.5,0,205.32213,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0249474062,0.355639959,0.244412635,0.00535562411,0.129208526,0.24043585,10.9727273,10.9727273,0.625,0,207.301636,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0271575998,0.405498453,0.317343947,0.00314543047,0.079350032,0.167504538,10.9727273,10.9727273,0.75,0,209.215776,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0289073499,0.448329174,0.397763476,0.0013956804,0.0365193111,0.0870850087,10.9727273,10.9727273,0.875,0,211.03008,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0303030303,0.484848485,0.484848485,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,212.721157,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,2.48753667e-11,2.34649424e-10,8.71239188e-11,0.0303030303,0.484848485,0.484848485,13.6909091,13.6909091,0.0,0,210.574287,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.00782003731,0.082672575,0.034507388,0.022482993,0.40217591,0.450341097,13.6909091,13.6909091,0.125,0,212.47061,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0137901066,0.160470979,0.0757389145,0.0165129237,0.324377506,0.40910957,13.6909091,13.6909091,0.25,0,214.424571,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0184088147,0.232170095,0.124421091,0.0118942156,0.25267839,0.360427394,13.6909091,13.6909091,0.375,0,216.421694,OK
C3-ONE,C4-ONE,C6-ONE,0.0303030303,0.484848485,0.484848485,0.0220152495,0.296933597,0.181051153,0.00828778077,0.187914888,0.303797331,13.6909091,13.6909091,0.5,0,218.432537,OK
