mol_A,mol_B,flowrate_feed_A,flowrate_feed_B,flowrate_vapor_A,flowrate_vapor_B,flowrate_liquid_A,flowrate_liquid_B,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0527847987,0.572215201,0.0186437727,0.356356227,19.1272727,19.1272727,0.625,0,208.341562,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0597323912,0.690267609,0.0116961802,0.23830382,19.1272727,19.1272727,0.75,0,208.475198,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0659081252,0.809091875,0.00552044627,0.119479554,19.1272727,19.1272727,0.875,0,208.594941,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,19.1272727,19.1272727,1.0,0,208.702748,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,1.40021349e-11,1.03817508e-10,0.0714285714,0.928571428,21.8454545,21.8454545,0.0,0,215.714088,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0137606712,0.111239329,0.0576679003,0.8173321,21.8454545,21.8454545,0.125,0,215.966588,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0256023002,0.2243977,0.0458262712,0.704173729,21.8454545,21.8454545,0.25,0,216.187209,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0358679542,0.339132047,0.0355606173,0.589439381,21.8454545,21.8454545,0.375,0,216.381015,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0448308783,0.455169122,0.0265976931,0.473402306,21.8454545,21.8454545,0.5,0,216.552196,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0527093447,0.572290655,0.0187192267,0.356280773,21.8454545,21.8454545,0.625,0,216.704205,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.059678554,0.690321446,0.0117500174,0.238249983,21.8454545,21.8454545,0.75,0,216.839887,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0658799715,0.809120028,0.00554859991,0.1194514,21.8454545,21.8454545,0.875,0,216.961593,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,21.8454545,21.8454545,1.0,0,217.071271,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,3.96805705e-11,2.95665625e-10,0.0714285714,0.928571428,24.5636364,24.5636364,0.0,0,223.31956,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0137116563,0.111288344,0.0577169151,0.817283085,24.5636364,24.5636364,0.125,0,223.574075,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0255289834,0.224471017,0.0458995881,0.704100412,24.5636364,24.5636364,0.25,0,223.796782,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.03578751,0.339212493,0.0356410615,0.589358936,24.5636364,24.5636364,0.375,0,223.99268,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0447551175,0.455244883,0.0266734539,0.473326545,24.5636364,24.5636364,0.5,0,224.165917,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.052646281,0.572353719,0.0187822904,0.356217709,24.5636364,24.5636364,0.625,0,224.31992,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0596335185,0.690366481,0.0117950529,0.238204947,24.5636364,24.5636364,0.75,0,224.457517,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0658564023,0.809143598,0.00557216915,0.119427831,24.5636364,24.5636364,0.875,0,224.581051,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,24.5636364,24.5636364,1.0,0,224.692466,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,6.47205293e-11,4.84262663e-10,0.0714285714,0.928571428,27.2818182,27.2818182,0.0,0,230.316856,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0136702871,0.111329713,0.0577582843,0.817241715,27.2818182,27.2818182,0.125,0,230.57339,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0254670388,0.224532967,0.0459615326,0.704038461,27.2818182,27.2818182,0.25,0,230.798139,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0357194783,0.33928052399999997,0.0357090931,0.589290904,27.2818182,27.2818182,0.375,0,230.996058,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0446909915,0.45530901,0.0267375799,0.473262419,27.2818182,27.2818182,0.5,0,231.17126,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0525928607,0.57240714,0.0188357108,0.356164289,27.2818182,27.2818182,0.625,0,231.327154,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0595953429,0.690404657,0.0118332285,0.238166771,27.2818182,27.2818182,0.75,0,231.466558,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0658364105,0.80916359,0.00559216093,0.119407839,27.2818182,27.2818182,0.875,0,231.591808,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,27.2818182,27.2818182,1.0,0,231.70485,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,6.00416448e-10,4.50869891e-09,0.0714285708,0.928571424,30.0,30.0,0.0,0,236.807726,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0136347799,0.111365222,0.0577937916,0.817206206,30.0,30.0,0.125,0,237.066287,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.025413752,0.224586249,0.0460148194,0.70398518,30.0,30.0,0.25,0,237.293049,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.035660832,0.339339168,0.0357677394,0.58923226,30.0,30.0,0.375,0,237.492928,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0446356019,0.455364398,0.0267929695,0.47320703,30.0,30.0,0.5,0,237.670019,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0525466324,0.572453371,0.0188819391,0.356118058,30.0,30.0,0.625,0,237.827716,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0595622493,0.690437751,0.0118663221,0.238133677,30.0,30.0,0.75,0,237.968831,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.065819052,0.809180948,0.00560951944,0.119390481,30.0,30.0,0.875,0,238.095701,OK
C3-ONE,C4-ONE,0.0714285714,0.928571429,0.0714285717,0.928571428,0.0,0.0,30.0,30.0,1.0,0,238.21027,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,0.1,0.1,0.0,0,19.2074094,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0146157257,0.110384274,0.0442078037,0.830792196,0.1,0.1,0.125,0,19.444013,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0257233869,0.224276613,0.0331001425,0.716899857,0.1,0.1,0.25,0,19.62736,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.034385186,0.340614814,0.0244383434,0.600561657,0.1,0.1,0.375,0,19.7724978,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0412960004,0.458704,0.0175275291,0.482472471,0.1,0.1,0.5,0,19.8896783,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0469205984,0.578079402,0.011902931,0.363097069,0.1,0.1,0.625,0,19.9859671,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0515777537,0.698422246,0.0072457757,0.242754224,0.1,0.1,0.75,0,20.066324,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0554916174,0.819508383,0.00333191199,0.121668088,0.1,0.1,0.875,0,20.1343011,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,0.1,0.1,1.0,0,20.1924934,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,2.81818182,2.81818182,0.0,0,113.472037,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0124127311,0.112587269,0.0464107983,0.828589202,2.81818182,2.81818182,0.125,0,113.679404,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0226595466,0.227340453,0.0361639828,0.713836017,2.81818182,2.81818182,0.25,0,113.853067,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0312287035,0.343771296,0.0275948259,0.597405174,2.81818182,2.81818182,0.375,0,114.00005,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0384808879,0.461519112,0.0203426415,0.479657358,2.81818182,2.81818182,0.5,0,114.125709,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0446854315,0.580314569,0.014138098,0.360861902,2.81818182,2.81818182,0.625,0,114.234147,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0500459475,0.699954052,0.0087775819,0.241222418,2.81818182,2.81818182,0.75,0,114.328534,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0547183472,0.820281653,0.00410518217,0.120894818,2.81818182,2.81818182,0.875,0,114.411338,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,2.81818182,2.81818182,1.0,0,114.484503,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,5.53636364,5.53636364,0.0,0,141.918927,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0120340464,0.112965954,0.046789483,0.828210517,5.53636364,5.53636364,0.125,0,142.124828,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.022110738,0.227889262,0.0367127914,0.713287209,5.53636364,5.53636364,0.25,0,142.299608,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0306429418,0.344357059,0.0281805876,0.596819412,5.53636364,5.53636364,0.375,0,142.449316,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.037942377,0.462057623,0.0208811524,0.479118848,5.53636364,5.53636364,0.5,0,142.578662,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0442465421,0.580753458,0.0145769873,0.360423013,5.53636364,5.53636364,0.625,0,142.691323,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0497382906,0.700261709,0.00908523881,0.240914761,5.53636364,5.53636364,0.75,0,142.790193,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0545599526,0.820440047,0.00426357685,0.120736423,5.53636364,5.53636364,0.875,0,142.877563,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,5.53636364,5.53636364,1.0,0,142.955262,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,8.25454545,8.25454545,0.0,0,161.021753,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0118287485,0.113171251,0.0469947809,0.828005219,8.25454545,8.25454545,0.125,0,161.228177,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0218103774,0.228189623,0.037013152,0.712986848,8.25454545,8.25454545,0.25,0,161.404694,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0303196613,0.344680339,0.0285038681,0.596496132,8.25454545,8.25454545,0.375,0,161.556885,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0376429712,0.462357029,0.0211805582,0.478819442,8.25454545,8.25454545,0.5,0,161.689143,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0440009289,0.580999071,0.0148226005,0.3601774,8.25454545,8.25454545,0.625,0,161.804939,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0495651222,0.700434878,0.00925840724,0.240741593,8.25454545,8.25454545,0.75,0,161.907026,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0544703403,0.82052966,0.00435318913,0.120646811,8.25454545,8.25454545,0.875,0,161.997609,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,8.25454545,8.25454545,1.0,0,162.07846,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,10.9727273,10.9727273,0.0,0,175.822082,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0116928762,0.113307124,0.0471306532,0.827869347,10.9727273,10.9727273,0.125,0,176.029687,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0216104886,0.228389511,0.0372130408,0.712786959,10.9727273,10.9727273,0.25,0,176.208085,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0301034604,0.34489654,0.028720069,0.596279931,10.9727273,10.9727273,0.375,0,176.362572,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0374418629,0.462558137,0.0213816665,0.478618333,10.9727273,10.9727273,0.5,0,176.49735,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0438353134,0.581164687,0.014988216,0.360011784,10.9727273,10.9727273,0.625,0,176.615762,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0494479534,0.700552047,0.00937557604,0.240624424,10.9727273,10.9727273,0.75,0,176.72048,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0544095206,0.820590479,0.00441400877,0.120585991,10.9727273,10.9727273,0.875,0,176.813653,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,10.9727273,10.9727273,1.0,0,176.897024,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,13.6909091,13.6909091,0.0,0,188.075874,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0115941395,0.113405861,0.04722939,0.82777061,13.6909091,13.6909091,0.125,0,188.284951,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0214646826,0.228535317,0.0373588468,0.712641153,13.6909091,13.6909091,0.25,0,188.465256,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0299452239,0.345054776,0.0288783056,0.596121694,13.6909091,13.6909091,0.375,0,188.621893,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0372942307,0.462705769,0.0215292987,0.478470701,13.6909091,13.6909091,0.5,0,188.758939,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0437134113,0.581286589,0.0151101181,0.359889882,13.6909091,13.6909091,0.625,0,188.87965,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.049361505,0.700638495,0.00946202444,0.240537976,13.6909091,13.6909091,0.75,0,188.986646,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0543645515,0.820635448,0.00445897789,0.120541022,13.6909091,13.6909091,0.875,0,189.082042,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,13.6909091,13.6909091,1.0,0,189.167557,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,16.4090909,16.4090909,0.0,0,198.621004,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0115183479,0.113481652,0.0473051815,0.827694819,16.4090909,16.4090909,0.125,0,198.831695,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0213524484,0.228647552,0.037471081,0.712528919,16.4090909,16.4090909,0.25,0,199.013891,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.029823118,0.345176882,0.0290004114,0.595999589,16.4090909,16.4090909,0.375,0,199.172563,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0371800548,0.462819945,0.0216434746,0.478356525,16.4090909,16.4090909,0.5,0,199.311695,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0436189476,0.581381052,0.0152045818,0.359795418,16.4090909,16.4090909,0.625,0,199.434488,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0492943962,0.700705604,0.00952913322,0.240470867,16.4090909,16.4090909,0.75,0,199.543522,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0543295871,0.820670413,0.00449394229,0.120506058,16.4090909,16.4090909,0.875,0,199.640888,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235296,0.94117647,0.0,0.0,16.4090909,16.4090909,1.0,0,199.728296,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,19.1272727,19.1272727,0.0,0,207.928558,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0114580373,0.113541963,0.0473654921,0.827634508,19.1272727,19.1272727,0.125,0,208.140935,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0212629473,0.228737053,0.0375605821,0.712439418,19.1272727,19.1272727,0.25,0,208.324992,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.029725558,0.345274442,0.0290979715,0.595902029,19.1272727,19.1272727,0.375,0,208.485602,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0370886742,0.462911326,0.0217348552,0.478265144,19.1272727,19.1272727,0.5,0,208.626683,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0435432277,0.581456772,0.0152803017,0.359719698,19.1272727,19.1272727,0.625,0,208.751393,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0492405295,0.70075947,0.0095829999,0.240417,19.1272727,19.1272727,0.75,0,208.862287,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0543014874,0.820698513,0.00452204199,0.120477958,19.1272727,19.1272727,0.875,0,208.961441,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,19.1272727,19.1272727,1.0,0,209.050556,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,21.8454545,21.8454545,0.0,0,216.292131,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0114088129,0.113591187,0.0474147166,0.827585283,21.8454545,21.8454545,0.125,0,216.506229,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0211897745,0.228810225,0.0376337549,0.712366245,21.8454545,21.8454545,0.25,0,216.692112,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0296456753,0.345354326,0.0291778542,0.595822145,21.8454545,21.8454545,0.375,0,216.854577,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0370137494,0.462986251,0.02180978,0.47819022,21.8454545,21.8454545,0.5,0,216.997496,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.043481068,0.581518932,0.0153424614,0.359657538,21.8454545,21.8454545,0.625,0,217.123995,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0491962612,0.700803739,0.00962726821,0.240372732,21.8454545,21.8454545,0.75,0,217.236611,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0542783721,0.820721628,0.0045451573,0.120454843,21.8454545,21.8454545,0.875,0,217.337411,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,21.8454545,21.8454545,1.0,0,217.428091,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,1.62275876e-11,1.48826605e-10,0.0588235294,0.94117647,24.5636364,24.5636364,0.0,0,223.908213,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.011367878,0.113632122,0.0474556514,0.827544348,24.5636364,24.5636364,0.125,0,224.124046,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0211288412,0.228871159,0.0376946882,0.712305312,24.5636364,24.5636364,0.25,0,224.311716,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.029579073,0.345420928,0.0292444564,0.595755542,24.5636364,24.5636364,0.375,0,224.475966,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0369512124,0.463048788,0.021872317,0.478127682,24.5636364,24.5636364,0.5,0,224.62063,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0434291344,0.581570866,0.015394395,0.359605605,24.5636364,24.5636364,0.625,0,224.748813,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0491592431,0.700840757,0.00966428631,0.240335714,24.5636364,24.5636364,0.75,0,224.86304,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0542590273,0.820740973,0.00456450212,0.120435498,24.5636364,24.5636364,0.875,0,224.965373,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,24.5636364,24.5636364,1.0,0,225.057505,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,2.78697173e-11,2.56657573e-10,0.0588235294,0.94117647,27.2818182,27.2818182,0.0,0,230.915376,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0113333483,0.113666659,0.0474901811,0.827509812,27.2818182,27.2818182,0.125,0,231.132944,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0210773848,0.228922619,0.0377461446,0.712253852,27.2818182,27.2818182,0.25,0,231.322364,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.029522773,0.345477229,0.0293007564,0.595699242,27.2818182,27.2818182,0.375,0,231.488335,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0368983015,0.463101699,0.0219252279,0.478074771,27.2818182,27.2818182,0.5,0,231.634665,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0433851598,0.581614841,0.0154383696,0.35956163,27.2818182,27.2818182,0.625,0,231.764445,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0491278755,0.700872124,0.00969565387,0.240304346,27.2818182,27.2818182,0.75,0,231.880192,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0542426247,0.820757375,0.0045809047,0.120419095,27.2818182,27.2818182,0.875,0,231.983963,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,27.2818182,27.2818182,1.0,0,232.077453,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,3.91505758e-10,3.61831139e-09,0.058823529,0.941176467,30.0,30.0,0.0,0,237.415546,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0113036168,0.113696385,0.0475199126,0.827480086,30.0,30.0,0.125,0,237.634847,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0210329737,0.228967027,0.0377905557,0.712209444,30.0,30.0,0.25,0,237.825979,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0294740743,0.345525926,0.0293494551,0.595650545,30.0,30.0,0.375,0,237.993612,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0368524416,0.463147565,0.0219710878,0.478028906,30.0,30.0,0.5,0,238.141535,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0433469736,0.581653028,0.0154765558,0.359523442,30.0,30.0,0.625,0,238.27283,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0491005901,0.70089941,0.00972293934,0.24027706,30.0,30.0,0.75,0,238.39001,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0542283341,0.820771666,0.00459519528,0.120404805,30.0,30.0,0.875,0,238.495132,OK
C3-ONE,C4-ONE,0.0588235294,0.941176471,0.0588235296,0.94117647,0.0,0.0,30.0,30.0,1.0,0,238.589894,OK
C3-ONE,C4-ONE,0.05,0.95,0.0,0.0,0.05,0.95,0.1,0.1,0.0,0,19.4589864,OK
C3-ONE,C4-ONE,0.05,0.95,0.0125061967,0.112493803,0.0374938033,0.837506197,0.1,0.1,0.125,0,19.6643152,OK
C3-ONE,C4-ONE,0.05,0.95,0.0219610467,0.228038953,0.0280389533,0.721961047,0.1,0.1,0.25,0,19.8221433,OK
C3-ONE,C4-ONE,0.05,0.95,0.0293119466,0.345688053,0.0206880534,0.604311947,0.1,0.1,0.375,0,19.9464239,OK
C3-ONE,C4-ONE,0.05,0.95,0.0351671043,0.464832896,0.0148328957,0.485167104,0.1,0.1,0.5,0,20.046415,OK
C3-ONE,C4-ONE,0.05,0.95,0.0399283726,0.585071627,0.0100716274,0.364928373,0.1,0.1,0.625,0,20.1283856,OK
C3-ONE,C4-ONE,0.05,0.95,0.0438691534,0.706130847,0.00613084656,0.243869153,0.1,0.1,0.75,0,20.1966825,OK
C3-ONE,C4-ONE,0.05,0.95,0.0471806548,0.827819345,0.00281934521,0.122180655,0.1,0.1,0.875,0,20.2543925,OK
C3-ONE,C4-ONE,0.05,0.95,0.05,0.95,0.0,0.0,0.1,0.1,1.0,0,20.3037566,OK
C3-ONE,C4-ONE,0.05,0.95,0.0,0.0,0.05,0.95,2.81818182,2.81818182,0.0,0,113.788837,OK
C3-ONE,C4-ONE,0.05,0.95,0.0106067541,0.114393246,0.0393932459,0.835606754,2.81818182,2.81818182,0.125,0,113.968599,OK
C3-ONE,C4-ONE,0.05,0.95,0.0193333913,0.230666609,0.0306666087,0.719333391,2.81818182,2.81818182,0.25,0,114.118321,OK
C3-ONE,C4-ONE,0.05,0.95,0.0266147855,0.348385215,0.0233852145,0.601614785,2.81818182,2.81818182,0.375,0,114.244528,OK
C3-ONE,C4-ONE,0.05,0.95,0.032767862,0.467232138,0.017232138,0.482767862,2.81818182,2.81818182,0.5,0,114.352096,OK
C3-ONE,C4-ONE,0.05,0.95,0.0380269243,0.586973076,0.0119730757,0.363026924,2.81818182,2.81818182,0.625,0,114.44471,OK
C3-ONE,C4-ONE,0.05,0.95,0.042567795,0.707432205,0.00743220499,0.242567795,2.81818182,2.81818182,0.75,0,114.52518,OK
C3-ONE,C4-ONE,0.05,0.95,0.0465243589,0.828475641,0.00347564113,0.121524359,2.81818182,2.81818182,0.875,0,114.59568,OK
C3-ONE,C4-ONE,0.05,0.95,0.05,0.95,0.0,0.0,2.81818182,2.81818182,1.0,0,114.657907,OK
C3-ONE,C4-ONE,0.05,0.95,0.0,0.0,0.05,0.95,5.53636364,5.53636364,0.0,0,142.258995,OK
C3-ONE,C4-ONE,0.05,0.95,0.0102808073,0.114719193,0.0397191927,0.835280807,5.53636364,5.53636364,0.125,0,142.437497,OK
C3-ONE,C4-ONE,0.05,0.95,0.0188629826,0.231137017,0.0311370174,0.718862983,5.53636364,5.53636364,0.25,0,142.588251,OK
C3-ONE,C4-ONE,0.05,0.95,0.0261142637,0.348885737,0.0238857363,0.601114263,5.53636364,5.53636364,0.375,0,142.716882,OK
C3-ONE,C4-ONE,0.05,0.95,0.0323087906,0.467691209,0.0176912094,0.482308791,5.53636364,5.53636364,0.5,0,142.82769,OK
C3-ONE,C4-ONE,0.05,0.95,0.0376534411,0.587346559,0.0123465589,0.362653441,5.53636364,5.53636364,0.625,0,142.923984,OK
C3-ONE,C4-ONE,0.05,0.95,0.0423063407,0.707693659,0.00769365929,0.242306341,5.53636364,5.53636364,0.75,0,143.00834,OK
C3-ONE,C4-ONE,0.05,0.95,0.0463898907,0.828610109,0.00361010931,0.121389891,5.53636364,5.53636364,0.875,0,143.08278,OK
C3-ONE,C4-ONE,0.05,0.95,0.05,0.95,0.0,0.0,5.53636364,5.53636364,1.0,0,143.148907,OK
C3-ONE,C4-ONE,0.05,0.95,0.0,0.0,0.05,0.95,8.25454545,8.25454545,0.0,0,161.378359,OK
C3-ONE,C4-ONE,0.05,0.95,0.0101042027,0.114895797,0.0398957973,0.835104203,8.25454545,8.25454545,0.125,0,161.557332,OK
C3-ONE,C4-ONE,0.05,0.95,0.0186056139,0.231394386,0.0313943861,0.718605614,8.25454545,8.25454545,0.25,0,161.709631,OK
C3-ONE,C4-ONE,0.05,0.95,0.0258380777,0.349161923,0.0241619223,0.600838077,8.25454545,8.25454545,0.375,0,161.84045,OK
C3-ONE,C4-ONE,0.05,0.95,0.0320535802,0.46794642,0.0179464198,0.48205358,8.25454545,8.25454545,0.5,0,161.953804,OK
C3-ONE,C4-ONE,0.05,0.95,0.0374444466,0.587555553,0.0125555534,0.362444447,8.25454545,8.25454545,0.625,0,162.052823,OK
C3-ONE,C4-ONE,0.05,0.95,0.0421591878,0.707840812,0.00784081222,0.242159188,8.25454545,8.25454545,0.75,0,162.139965,OK
